rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
143.0,447.0,112.0,432.0,False,4.0,32.0,3.467791795730591,0.8476537602937586
175.0,444.0,144.0,432.0,False,4.0,32.0,3.5724658966064453,0.9346641626580332
195.0,461.0,176.0,432.0,False,4.0,32.0,3.552410840988159,0.9179933869438517
107.0,479.0,80.0,464.0,False,4.0,32.0,3.2960433959960938,0.7048878111117101
143.0,479.0,112.0,464.0,False,4.0,32.0,3.564415216445923,0.9279720304666715
171.0,478.0,144.0,464.0,False,4.0,32.0,3.4661407470703125,0.8462813252114244
206.0,475.0,176.0,464.0,False,4.0,32.0,3.2638158798217773,0.6780986710468321
228.0,461.0,208.0,432.0,False,4.0,32.0,3.5867414474487305,0.9465307219345449
239.0,458.0,240.0,432.0,False,4.0,32.0,3.2710416316986084,0.6841050811609553
298.0,457.0,272.0,432.0,False,4.0,32.0,3.334181308746338,0.7365899714929874
325.0,455.0,304.0,432.0,False,4.0,32.0,3.400019645690918,0.7913181243083324
239.0,463.0,208.0,464.0,False,4.0,32.0,3.3449554443359375,0.7455459774670933
233.0,493.0,240.0,464.0,False,4.0,32.0,3.289543628692627,0.6994848760626711
267.0,491.0,272.0,464.0,False,4.0,32.0,3.3116769790649414,0.7178832354032363
313.0,434.0,304.0,464.0,False,4.0,32.0,3.2061607837677,0.6301728416005784
311.0,464.0,304.0,496.0,False,4.0,32.0,3.1366281509399414,0.5723738033555196
557.0,1041.0,528.0,1072.0,False,4.0,32.0,3.297373056411743,0.7059930920437213
510.0,1116.0,528.0,1104.0,False,4.0,32.0,3.2467784881591797,0.6639363301105717
539.0,1086.0,560.0,1072.0,False,4.0,32.0,3.2545464038848877,0.6703934142141863
619.0,1041.0,592.0,1072.0,False,4.0,32.0,3.3014485836029053,0.7093808762021937
537.0,1133.0,560.0,1104.0,False,4.0,32.0,3.400289535522461,0.7915424703752207
570.0,1133.0,592.0,1104.0,False,4.0,32.0,3.4081051349639893,0.7980391915931266
799.0,1075.0,784.0,1104.0,True,4.0,32.0,3.4895858764648438,0.8657701015661416
811.0,1075.0,816.0,1104.0,False,4.0,32.0,3.5236456394195557,0.8940822977476606
798.0,1107.0,784.0,1136.0,False,4.0,32.0,3.4015116691589355,0.7925583696145053
785.0,1105.0,816.0,1136.0,False,4.0,32.0,3.4412083625793457,0.8255562672619633
863.0,1079.0,848.0,1104.0,False,4.0,32.0,3.5041708946228027,0.8778939057144035
856.0,1072.0,880.0,1104.0,False,4.0,32.0,3.4423515796661377,0.8265065670770958
863.0,1109.0,848.0,1136.0,False,4.0,32.0,3.4778823852539062,0.8560415682344995
893.0,1111.0,880.0,1136.0,False,4.0,32.0,3.4487907886505127,0.831859162990985
799.0,1139.0,784.0,1168.0,False,4.0,32.0,3.557936429977417,0.9225865357479206
829.0,1139.0,816.0,1168.0,False,4.0,32.0,3.5344181060791016,0.9030369164227663
757.0,1169.0,784.0,1200.0,False,4.0,32.0,3.5401182174682617,0.9077751370651412
829.0,1171.0,816.0,1200.0,False,4.0,32.0,3.5503973960876465,0.916319709792904
821.0,1136.0,848.0,1168.0,False,4.0,32.0,3.4974751472473145,0.8723280621256274
889.0,1137.0,880.0,1168.0,False,4.0,32.0,3.39215087890625,0.7847772077079918
821.0,1170.0,848.0,1200.0,False,4.0,32.0,3.512054920196533,0.8844475061913173
875.0,1191.0,880.0,1200.0,False,4.0,32.0,3.4509549140930176,0.8336580934230929
923.0,1076.0,912.0,1104.0,False,4.0,32.0,3.3719065189361572,0.7679490726500741
934.0,1076.0,944.0,1104.0,False,4.0,32.0,3.5019102096557617,0.8760147101258557
888.0,1106.0,912.0,1136.0,False,4.0,32.0,3.4529829025268555,0.8353438598938994
957.0,1107.0,944.0,1136.0,True,4.0,32.0,3.3845179080963135,0.7784322966378214
950.0,1091.0,976.0,1104.0,False,4.0,32.0,3.2415683269500732,0.6596053808175393
979.0,1074.0,1008.0,1104.0,False,4.0,32.0,3.5409624576568604,0.9084769121736677
951.0,1106.0,976.0,1136.0,False,4.0,32.0,3.4505996704101562,0.8333627969216232
979.0,1104.0,1008.0,1136.0,False,4.0,32.0,3.3898801803588867,0.7828896883254429
887.0,1136.0,912.0,1168.0,False,4.0,32.0,3.4606456756591797,0.8417135441605018
935.0,1136.0,944.0,1168.0,False,4.0,32.0,3.0989956855773926,0.5410917963857294
917.0,1175.0,912.0,1200.0,False,4.0,32.0,3.4351768493652344,0.8205425686752642
949.0,1175.0,944.0,1200.0,False,4.0,32.0,3.407954454421997,0.7979139383119663
987.0,1141.0,976.0,1168.0,False,4.0,32.0,3.1092162132263184,0.5495876154629139
981.0,1136.0,1008.0,1168.0,False,4.0,32.0,3.4002816677093506,0.7915359302513627
946.0,1175.0,976.0,1200.0,False,4.0,32.0,3.4674911499023438,0.8474038482881523
982.0,1170.0,1008.0,1200.0,False,4.0,32.0,3.475917339324951,0.8544081227545575
755.0,1263.0,784.0,1232.0,False,4.0,32.0,3.3908677101135254,0.7837105729624145
821.0,1206.0,816.0,1232.0,False,4.0,32.0,3.511585235595703,0.8840570806155486
756.0,1283.0,784.0,1264.0,False,4.0,32.0,3.3234100341796875,0.727636343745739
819.0,1238.0,816.0,1264.0,False,4.0,32.0,3.498478412628174,0.8731620270103152
844.0,1222.0,848.0,1232.0,False,4.0,32.0,3.4952614307403564,0.8704879090946566
875.0,1222.0,880.0,1232.0,False,4.0,32.0,3.5085699558258057,0.8815506276933419
859.0,1233.0,848.0,1264.0,False,4.0,32.0,3.4814774990081787,0.8590300084664876
889.0,1233.0,880.0,1264.0,False,4.0,32.0,3.5236973762512207,0.8941253040166666
752.0,1328.0,784.0,1296.0,False,4.0,32.0,3.3085079193115234,0.7152489527874404
793.0,1264.0,816.0,1296.0,False,4.0,32.0,3.164126396179199,0.5952317344249923
752.0,1329.0,784.0,1328.0,False,4.0,32.0,3.43111515045166,0.8171662792799363
828.0,1303.0,816.0,1328.0,False,4.0,32.0,3.043785572052002,0.4951983599747591
859.0,1269.0,848.0,1296.0,False,4.0,32.0,3.3654282093048096,0.762563974302466
889.0,1268.0,880.0,1296.0,False,4.0,32.0,3.520785331726074,0.8917046654469005
838.0,1298.0,848.0,1328.0,False,4.0,32.0,3.366590976715088,0.763530525334458
889.0,1299.0,880.0,1328.0,False,4.0,32.0,3.259935140609741,0.6748728045002395
888.0,1200.0,912.0,1232.0,False,4.0,32.0,3.406558036804199,0.7967531654199473
947.0,1205.0,944.0,1232.0,False,4.0,32.0,3.3667409420013428,0.7636551840589039
889.0,1233.0,912.0,1264.0,False,4.0,32.0,3.5226857662200928,0.893284402636978
922.0,1232.0,944.0,1264.0,False,4.0,32.0,3.474191665649414,0.8529736555883575
983.0,1204.0,976.0,1232.0,False,4.0,32.0,3.472435712814331,0.8515140188545826
981.0,1205.0,1008.0,1232.0,False,4.0,32.0,3.422705888748169,0.8101760759891046
945.0,1234.0,976.0,1264.0,False,4.0,32.0,3.2732715606689453,0.6859587108107851
978.0,1232.0,1008.0,1264.0,False,4.0,32.0,2.9352715015411377,0.40499598079661087
889.0,1265.0,912.0,1296.0,False,4.0,32.0,3.5210115909576416,0.8918927435542124
938.0,1284.0,944.0,1296.0,False,4.0,32.0,3.3395802974700928,0.7410778837586132
889.0,1296.0,912.0,1328.0,False,4.0,32.0,3.2854185104370117,0.6960558693053358
935.0,1296.0,944.0,1328.0,False,4.0,32.0,3.085029125213623,0.5294820856098249
957.0,1275.0,976.0,1296.0,False,4.0,32.0,3.2483296394348145,0.6652257254384658
1018.0,1273.0,1008.0,1296.0,False,4.0,32.0,2.928337574005127,0.3992321498219501
983.0,1299.0,976.0,1328.0,False,4.0,32.0,3.156926393508911,0.5892467283525864
1036.0,1297.0,1008.0,1328.0,False,4.0,32.0,3.190143585205078,0.6168585367245791
359.0,455.0,336.0,432.0,False,4.0,32.0,3.3762433528900146,0.7715540681948624
428.0,1877.0,400.0,1904.0,True,4.0,32.0,3.3064327239990234,0.7135239455734856
405.0,1874.0,432.0,1904.0,False,4.0,32.0,3.4688186645507812,0.8485073455500205
428.0,1905.0,400.0,1936.0,False,4.0,32.0,3.3415465354919434,0.7427123201664124
433.0,1906.0,432.0,1936.0,False,4.0,32.0,3.2418951988220215,0.6598770932360057
433.0,1879.0,464.0,1904.0,False,4.0,32.0,3.4946658611297607,0.8699928415371591
470.0,1875.0,496.0,1904.0,False,4.0,32.0,3.468759298324585,0.8484579973427279
433.0,1909.0,464.0,1936.0,False,4.0,32.0,3.479116678237915,0.8570675749379283
470.0,1906.0,496.0,1936.0,False,4.0,32.0,3.3857288360595703,0.7794388811552475
496.0,1883.0,528.0,1904.0,False,4.0,32.0,3.3684115409851074,0.7650438703580975
589.0,1885.0,560.0,1904.0,False,4.0,32.0,3.1063790321350098,0.547229207162585
559.0,1911.0,528.0,1936.0,False,4.0,32.0,3.375621795654297,0.7710373984100761
565.0,1906.0,560.0,1936.0,False,4.0,32.0,3.3543701171875,0.7533719293127559
613.0,1885.0,592.0,1904.0,False,4.0,32.0,3.1202025413513184,0.5587200065956158
601.0,1887.0,624.0,1904.0,False,4.0,32.0,3.099241256713867,0.5412959275243293
613.0,1913.0,592.0,1936.0,False,4.0,32.0,3.324317693710327,0.7283908362162728
606.0,1904.0,624.0,1936.0,False,4.0,32.0,3.2177774906158447,0.6398292353842104
330.0,1588.0,304.0,1616.0,True,4.0,32.0,3.2502665519714355,0.666835785020976
331.0,1623.0,304.0,1648.0,False,4.0,32.0,3.0735762119293213,0.5199618453137832
333.0,1654.0,304.0,1680.0,True,4.0,32.0,3.434624671936035,0.8200835708917716
331.0,1687.0,304.0,1712.0,False,4.0,32.0,3.4970407485961914,0.8719669680144343
365.0,1607.0,336.0,1616.0,False,4.0,32.0,3.089282989501953,0.5330181125757465
344.0,1609.0,368.0,1616.0,False,4.0,32.0,2.99910569190979,0.458058185698295
365.0,1621.0,336.0,1648.0,True,4.0,32.0,3.1294877529144287,0.5664383436759777
345.0,1637.0,368.0,1648.0,False,4.0,32.0,3.0859079360961914,0.5302125976262125
377.0,1606.0,400.0,1616.0,False,4.0,32.0,3.1173863410949707,0.5563790386255751
361.0,1653.0,336.0,1680.0,False,4.0,32.0,3.2888023853302,0.6988687171210137
365.0,1650.0,368.0,1680.0,False,4.0,32.0,3.390068531036377,0.7830462549268933
363.0,1686.0,336.0,1712.0,False,4.0,32.0,3.5000951290130615,0.8745059233703597
365.0,1682.0,368.0,1712.0,False,4.0,32.0,3.4303736686706543,0.8165499221527075
232.0,1807.0,208.0,1776.0,False,4.0,32.0,3.2744736671447754,0.6869579624620673
244.0,1804.0,240.0,1776.0,False,4.0,32.0,3.4061779975891113,0.7964372576190462
303.0,1717.0,272.0,1744.0,True,4.0,32.0,3.427014112472534,0.8137572892653182
329.0,1717.0,304.0,1744.0,False,4.0,32.0,3.510233163833618,0.8829331702398204
301.0,1746.0,272.0,1776.0,True,4.0,32.0,3.502777099609375,0.8767353128636706
298.0,1746.0,304.0,1776.0,False,4.0,32.0,3.2671680450439453,0.6808851601815062
189.0,1839.0,208.0,1808.0,False,4.0,32.0,3.3216652870178223,0.7261860217338225
242.0,1838.0,240.0,1808.0,False,4.0,32.0,3.3895888328552246,0.7826475055571234
213.0,1866.0,208.0,1840.0,False,4.0,32.0,3.264735221862793,0.6788628746103672
217.0,1869.0,240.0,1840.0,False,4.0,32.0,3.31488299369812,0.7205482367826078
301.0,1779.0,272.0,1808.0,True,4.0,32.0,3.4035048484802246,0.7942152009918791
331.0,1781.0,304.0,1808.0,False,4.0,32.0,3.3689706325531006,0.7655086155231623
247.0,1867.0,272.0,1840.0,False,4.0,32.0,3.3366880416870117,0.738673694591278
334.0,1811.0,304.0,1840.0,True,4.0,32.0,3.3746092319488525,0.7701957042881016
365.0,1717.0,336.0,1744.0,True,4.0,32.0,3.4397857189178467,0.8243736939570842
399.0,1737.0,368.0,1744.0,False,4.0,32.0,3.5174593925476074,0.8889399767250865
365.0,1745.0,336.0,1776.0,True,4.0,32.0,3.3526101112365723,0.7519089234242662
393.0,1747.0,368.0,1776.0,False,4.0,32.0,3.5108933448791504,0.8834819460871827
329.0,1777.0,336.0,1808.0,False,4.0,32.0,3.192680597305298,0.6189674293904446
400.0,1781.0,368.0,1808.0,True,4.0,32.0,3.3700313568115234,0.766390343130571
363.0,1830.0,336.0,1840.0,False,4.0,32.0,3.3237767219543457,0.7279411531546387
399.0,1830.0,368.0,1840.0,False,4.0,32.0,3.41536545753479,0.8040743386151109
649.0,1490.0,624.0,1520.0,True,4.0,32.0,3.4011588096618652,0.7922650549687501
648.0,1520.0,624.0,1552.0,True,4.0,32.0,3.4575724601745605,0.8391589321444313
603.0,1564.0,624.0,1584.0,False,4.0,32.0,3.5230042934417725,0.8935491785604435
35.0,459.0,16.0,464.0,False,4.0,32.0,3.5340614318847656,0.9027404308078678
67.0,461.0,48.0,464.0,False,4.0,32.0,3.367810010910034,0.7645438481613135
1318.0,23.0,1296.0,16.0,False,4.0,32.0,3.514524221420288,0.8865001141548892
1351.0,25.0,1328.0,16.0,False,4.0,32.0,3.508209228515625,0.8812507729237287
1317.0,57.0,1296.0,48.0,False,4.0,32.0,3.380340099334717,0.7749594908691944
1351.0,57.0,1328.0,48.0,False,4.0,32.0,3.3411786556243896,0.7424065198296556
1317.0,88.0,1296.0,80.0,False,4.0,32.0,3.521265983581543,0.8921042075589563
1349.0,89.0,1328.0,80.0,False,4.0,32.0,3.3942317962646484,0.7865069713756615
1315.0,122.0,1296.0,112.0,False,4.0,32.0,3.4515857696533203,0.8341824924451661
1319.0,85.0,1328.0,112.0,False,4.0,32.0,3.3759336471557617,0.7712966251375408
1317.0,117.0,1296.0,144.0,False,4.0,32.0,3.2933390140533447,0.7026397921746823
1347.0,119.0,1328.0,144.0,False,4.0,32.0,3.39599609375,0.7879735446044375
1325.0,150.0,1296.0,176.0,False,4.0,32.0,3.2423839569091797,0.6602833736574909
1347.0,152.0,1328.0,176.0,False,4.0,32.0,3.297638177871704,0.7062134743991806
1321.0,179.0,1296.0,208.0,False,4.0,32.0,3.0963246822357178,0.5388715234287055
1355.0,179.0,1328.0,208.0,False,4.0,32.0,3.1971142292022705,0.6226528882772442
1323.0,213.0,1296.0,240.0,False,4.0,32.0,3.1689860820770264,0.5992713509279841
1321.0,213.0,1328.0,240.0,False,4.0,32.0,3.3117332458496094,0.7179300071981
1389.0,1781.0,1360.0,1808.0,False,4.0,32.0,3.5572688579559326,0.9220316161478432
1418.0,1806.0,1392.0,1808.0,False,4.0,32.0,3.554004669189453,0.9193182574890364
1389.0,1813.0,1360.0,1840.0,False,4.0,32.0,3.54080867767334,0.9083490824800784
1419.0,1813.0,1392.0,1840.0,False,4.0,32.0,3.548511028289795,0.9147516655515425
1456.0,1821.0,1424.0,1808.0,False,4.0,32.0,3.48972225189209,0.8658834637130146
1439.0,1787.0,1456.0,1808.0,False,4.0,32.0,3.410900592803955,0.8003629174184506
1394.0,1813.0,1424.0,1840.0,False,4.0,32.0,3.4474565982818604,0.830750116533116
1426.0,1813.0,1456.0,1840.0,False,4.0,32.0,3.4018237590789795,0.7928177945275414
1390.0,1885.0,1360.0,1872.0,False,4.0,32.0,3.3343114852905273,0.7366981808150025
1423.0,1844.0,1392.0,1872.0,False,4.0,32.0,3.396035671234131,0.7880064434092992
1388.0,1912.0,1360.0,1904.0,False,4.0,32.0,3.3213963508605957,0.72596246840922
1420.0,1910.0,1392.0,1904.0,False,4.0,32.0,3.161520481109619,0.593065566128976
1453.0,1846.0,1424.0,1872.0,False,4.0,32.0,3.4947643280029297,0.8700746921781705
1483.0,1846.0,1456.0,1872.0,False,4.0,32.0,3.4392025470733643,0.8238889320493022
1394.0,1881.0,1424.0,1904.0,False,4.0,32.0,3.3338074684143066,0.7362792165169441
1483.0,1873.0,1456.0,1904.0,False,4.0,32.0,3.4929122924804688,0.8685351866590986
1473.0,1785.0,1488.0,1808.0,False,4.0,32.0,3.367030382156372,0.7638957813426518
1550.0,1777.0,1520.0,1808.0,False,4.0,32.0,3.3291072845458984,0.7323721861612564
1519.0,1811.0,1488.0,1840.0,False,4.0,32.0,3.3227651119232178,0.72710025177495
1548.0,1813.0,1520.0,1840.0,False,4.0,32.0,3.4371280670166016,0.8221645193920618
1529.0,1816.0,1552.0,1808.0,False,4.0,32.0,3.2371373176574707,0.6559221019720257
1557.0,1827.0,1552.0,1840.0,False,4.0,32.0,3.120450496673584,0.5589261195899303
1511.0,1849.0,1488.0,1872.0,False,4.0,32.0,3.2910218238830566,0.7007136266056995
1551.0,1841.0,1520.0,1872.0,False,4.0,32.0,3.4564054012298584,0.8381888137721532
1519.0,1875.0,1488.0,1904.0,False,4.0,32.0,3.5198776721954346,0.8909501729763668
1551.0,1873.0,1520.0,1904.0,False,4.0,32.0,3.4681355953216553,0.8479395438877985
1578.0,1845.0,1552.0,1872.0,False,4.0,32.0,3.502084255218506,0.8761593855930188
1581.0,1873.0,1552.0,1904.0,False,4.0,32.0,3.5057787895202637,0.8792304692083042
1392.0,1907.0,1360.0,1936.0,False,4.0,32.0,3.2555980682373047,0.6712676107698796
1373.0,1911.0,1392.0,1936.0,False,4.0,32.0,3.387665033340454,0.7810483461810434
1392.0,1939.0,1360.0,1968.0,False,4.0,32.0,3.1539876461029053,0.5868038929988172
1415.0,1944.0,1392.0,1968.0,False,4.0,32.0,3.3427910804748535,0.7437468488494139
1392.0,1913.0,1424.0,1936.0,False,4.0,32.0,3.3342630863189697,0.7366579491439968
1425.0,1909.0,1456.0,1936.0,False,4.0,32.0,3.35840106010437,0.7567226527693659
1405.0,1942.0,1424.0,1968.0,False,4.0,32.0,3.3390562534332275,0.7406422718725524
1459.0,1955.0,1456.0,1968.0,False,4.0,32.0,3.2053382396698,0.6294891013790544
1391.0,1975.0,1360.0,2000.0,False,4.0,32.0,3.2914786338806152,0.7010933501606096
1417.0,1979.0,1392.0,2000.0,False,4.0,32.0,2.800534963607788,0.29299616154185204
1391.0,2007.0,1360.0,2032.0,False,4.0,32.0,3.3443572521209717,0.7450487298683096
1421.0,2007.0,1392.0,2032.0,False,4.0,32.0,3.3770089149475098,0.7721904420648082
1448.0,1977.0,1424.0,2000.0,False,4.0,32.0,3.2797656059265137,0.6913568894061092
1482.0,1975.0,1456.0,2000.0,False,4.0,32.0,3.2115278244018555,0.634634196999629
1448.0,2007.0,1424.0,2032.0,False,4.0,32.0,3.4254136085510254,0.8124268695241327
1482.0,2007.0,1456.0,2032.0,False,4.0,32.0,3.449122190475464,0.8321346409353091
1456.0,1913.0,1488.0,1936.0,False,4.0,32.0,3.10103702545166,0.5427886612485374
1547.0,1907.0,1520.0,1936.0,False,4.0,32.0,3.330240249633789,0.7333139639968164
1458.0,1943.0,1488.0,1968.0,False,4.0,32.0,3.2790956497192383,0.6907999879503173
1488.0,1942.0,1520.0,1968.0,False,4.0,32.0,3.425205945968628,0.8122542498913943
1581.0,1905.0,1552.0,1936.0,False,4.0,32.0,3.4187867641448975,0.8069183015655075
1561.0,1952.0,1552.0,1968.0,False,4.0,32.0,3.384770393371582,0.7786421751579935
1458.0,1975.0,1488.0,2000.0,False,4.0,32.0,3.3653671741485596,0.7625132387961733
1488.0,1973.0,1520.0,2000.0,False,4.0,32.0,3.3628251552581787,0.7604001842333072
1456.0,2005.0,1488.0,2032.0,False,4.0,32.0,3.491168975830078,0.8670860537606109
1488.0,2005.0,1520.0,2032.0,False,4.0,32.0,3.5011355876922607,0.8753708052041945
1576.0,1977.0,1552.0,2000.0,False,4.0,32.0,3.4489338397979736,0.8319780743338586
1578.0,2007.0,1552.0,2032.0,False,4.0,32.0,3.405413866043091,0.795802072862529
1323.0,1657.0,1296.0,1648.0,False,4.0,32.0,3.2890758514404297,0.699096035971474
1353.0,1657.0,1328.0,1648.0,False,4.0,32.0,3.145611524581909,0.5798412375024179
1326.0,1653.0,1296.0,1680.0,False,4.0,32.0,3.146573543548584,0.5806409162832437
1358.0,1653.0,1328.0,1680.0,False,4.0,32.0,2.977942943572998,0.4404666398191279
1387.0,1678.0,1360.0,1648.0,False,4.0,32.0,3.193000555038452,0.6192333944273388
1419.0,1677.0,1392.0,1648.0,False,4.0,32.0,3.4148993492126465,0.803686885822914
1385.0,1679.0,1360.0,1680.0,False,4.0,32.0,3.218714952468872,0.6406085010511763
1418.0,1679.0,1392.0,1680.0,False,4.0,32.0,3.3577966690063477,0.7562202523457244
1326.0,1683.0,1296.0,1712.0,False,4.0,32.0,3.148834705352783,0.5825205082429343
1360.0,1725.0,1328.0,1712.0,False,4.0,32.0,3.3533763885498047,0.7525458918509264
1327.0,1755.0,1296.0,1744.0,False,4.0,32.0,3.2685766220092773,0.6820560405376696
1355.0,1772.0,1328.0,1744.0,False,4.0,32.0,3.2370824813842773,0.6558765192905908
1391.0,1744.0,1360.0,1712.0,False,4.0,32.0,3.634552478790283,0.9862736673209433
1421.0,1743.0,1392.0,1712.0,False,4.0,32.0,3.635937452316284,0.9874249273055324
1391.0,1774.0,1360.0,1744.0,False,4.0,32.0,3.6272311210632324,0.9801877847926662
1421.0,1776.0,1392.0,1744.0,False,4.0,32.0,3.620046615600586,0.974215660782405
1455.0,1678.0,1424.0,1648.0,False,4.0,32.0,3.1739561557769775,0.6034027273505601
1482.0,1678.0,1456.0,1648.0,False,4.0,32.0,3.3173530101776123,0.7226014393028941
1455.0,1712.0,1424.0,1680.0,False,4.0,32.0,3.3870983123779297,0.7805772590776919
1484.0,1709.0,1456.0,1680.0,False,4.0,32.0,3.5374276638031006,0.9055386128912579
1520.0,1659.0,1488.0,1648.0,False,4.0,32.0,3.5074288845062256,0.8806021115483526
1550.0,1660.0,1520.0,1648.0,False,4.0,32.0,3.517332077026367,0.8888341456299289
1520.0,1691.0,1488.0,1680.0,False,4.0,32.0,3.550522804260254,0.91642395540349
1550.0,1691.0,1520.0,1680.0,False,4.0,32.0,3.5481834411621094,0.9144793585763616
1451.0,1741.0,1424.0,1712.0,False,4.0,32.0,3.587768316268921,0.9473843071908067
1483.0,1740.0,1456.0,1712.0,False,4.0,32.0,3.4648568630218506,0.8452140959091327
1449.0,1773.0,1424.0,1744.0,False,4.0,32.0,3.5538108348846436,0.9191571326194424
1485.0,1774.0,1456.0,1744.0,False,4.0,32.0,3.484309196472168,0.8613838584986729
1520.0,1737.0,1488.0,1712.0,False,4.0,32.0,3.373600959777832,0.7693575775064133
1547.0,1727.0,1520.0,1712.0,False,4.0,32.0,3.4207751750946045,0.8085711692314522
1517.0,1757.0,1488.0,1744.0,False,4.0,32.0,3.1717288494110107,0.6015512777420163
1548.0,1759.0,1520.0,1744.0,False,4.0,32.0,3.387383460998535,0.7808142890211536
1325.0,1748.0,1296.0,1776.0,False,4.0,32.0,3.2614264488220215,0.676112455249698
1357.0,1804.0,1328.0,1776.0,False,4.0,32.0,3.3383336067199707,0.7400415714054687
1328.0,1816.0,1296.0,1808.0,False,4.0,32.0,3.207672119140625,0.6314291399380393
1360.0,1817.0,1328.0,1808.0,False,4.0,32.0,3.4197354316711426,0.8077068819543317
1387.0,1804.0,1360.0,1776.0,False,4.0,32.0,3.529848575592041,0.8992384917602367
1418.0,1772.0,1392.0,1776.0,False,4.0,32.0,3.506692886352539,0.8799903126892672
1328.0,1855.0,1296.0,1840.0,False,4.0,32.0,3.48093581199646,0.8585797308481391
1358.0,1855.0,1328.0,1840.0,False,4.0,32.0,3.2942051887512207,0.7033598003557827
1327.0,1887.0,1296.0,1872.0,False,4.0,32.0,3.3981542587280273,0.7897675203972591
1339.0,1864.0,1328.0,1872.0,False,4.0,32.0,3.2522196769714355,0.6684593212223452
1451.0,1757.0,1424.0,1776.0,False,4.0,32.0,3.4590904712677,0.840420779677893
1479.0,1775.0,1456.0,1776.0,False,4.0,32.0,3.0965490341186523,0.5390580160514458
1456.0,1750.0,1488.0,1776.0,False,4.0,32.0,3.3290507793426514,0.7323252161808214
1548.0,1746.0,1520.0,1776.0,False,4.0,32.0,3.269026279449463,0.6824298185254359
1333.0,874.0,1360.0,880.0,False,4.0,32.0,3.3859875202178955,0.7796539125002775
1330.0,891.0,1360.0,912.0,False,4.0,32.0,3.2504384517669678,0.6669786768179958
1365.0,962.0,1360.0,944.0,False,4.0,32.0,3.4594812393188477,0.8407456058295096
1363.0,992.0,1360.0,976.0,False,4.0,32.0,3.4292633533477783,0.815626971946436
243.0,1411.0,272.0,1424.0,False,4.0,32.0,3.341590642929077,0.7427489844971319
269.0,1444.0,272.0,1456.0,False,4.0,32.0,3.360339879989624,0.7583342978364478
1009.0,1104.0,1040.0,1136.0,False,4.0,32.0,3.4981770515441895,0.8729115204479945
