2026-05-13 16:46:24 | DEBUG | root | Run logging configured: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 22:21:35 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 22:21:35 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 22:21:35 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD323E0>.
2026-05-13 22:21:35 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 22:21:35 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 22:21:35 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 22:21:35 | DEBUG | rasterio._io | all_valid: True
2026-05-13 22:21:35 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 22:21:35 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 22:21:35 | DEBUG | rasterio._io | Window: None
2026-05-13 22:21:35 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 22:21:35 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 22:21:35 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD323E0> options
2026-05-13 22:21:35 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD323E0>.
2026-05-13 22:21:35 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 22:21:35 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702BA0>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 22:44:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDCF1C0> created
2026-05-13 22:44:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDCF1C0>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 22:44:07 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163037_0016_T.tiff' mode='r'> is started.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDCF1C0> options
2026-05-13 22:44:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDCF1C0>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 22:44:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDCEDA0> created
2026-05-13 22:44:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDCEDA0>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 22:44:07 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 22:44:07 | DEBUG | rasterio._io | all_valid: True
2026-05-13 22:44:07 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 22:44:07 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 22:44:07 | DEBUG | rasterio._io | Window: None
2026-05-13 22:44:07 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDCEDA0> options
2026-05-13 22:44:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDCEDA0>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 22:44:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDCE320> created
2026-05-13 22:44:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDCE320>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 22:44:07 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163037_0016_T.tiff' mode='r'> is started.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDCE320> options
2026-05-13 22:44:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDCE320>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 22:44:07 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BDCF1C0> created
2026-05-13 22:44:07 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 22:44:07 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BDCF1C0>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 22:44:07 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 22:44:07 | DEBUG | rasterio._io | all_valid: True
2026-05-13 22:44:07 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 22:44:07 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 22:44:07 | DEBUG | rasterio._io | Window: None
2026-05-13 22:44:07 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 22:44:07 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BDCF1C0> options
2026-05-13 22:44:07 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BDCF1C0>.
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 22:44:07 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:06:10 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD852A0> created
2026-05-13 23:06:10 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD852A0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 23:06:10 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163038_0017_T.tiff' mode='r'> is started.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD852A0> options
2026-05-13 23:06:10 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD852A0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:06:10 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD849D0> created
2026-05-13 23:06:10 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD849D0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 23:06:10 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 23:06:10 | DEBUG | rasterio._io | all_valid: True
2026-05-13 23:06:10 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 23:06:10 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 23:06:10 | DEBUG | rasterio._io | Window: None
2026-05-13 23:06:10 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD849D0> options
2026-05-13 23:06:10 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD849D0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:06:10 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD87AC0> created
2026-05-13 23:06:10 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD87AC0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 23:06:10 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163038_0017_T.tiff' mode='r'> is started.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD87AC0> options
2026-05-13 23:06:10 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD87AC0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:06:10 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD852A0> created
2026-05-13 23:06:10 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:06:10 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD852A0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 23:06:10 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 23:06:10 | DEBUG | rasterio._io | all_valid: True
2026-05-13 23:06:10 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 23:06:10 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 23:06:10 | DEBUG | rasterio._io | Window: None
2026-05-13 23:06:10 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:06:10 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD852A0> options
2026-05-13 23:06:10 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD852A0>.
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:06:10 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702AC0>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:26:36 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD84970> created
2026-05-13 23:26:36 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD84970>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 23:26:36 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163039_0018_T.tiff' mode='r'> is started.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD84970> options
2026-05-13 23:26:36 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD84970>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:26:36 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD87160> created
2026-05-13 23:26:36 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD87160>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 23:26:36 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 23:26:36 | DEBUG | rasterio._io | all_valid: True
2026-05-13 23:26:36 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 23:26:36 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 23:26:36 | DEBUG | rasterio._io | Window: None
2026-05-13 23:26:36 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD87160> options
2026-05-13 23:26:36 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD87160>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:26:36 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD85900> created
2026-05-13 23:26:36 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD85900>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 23:26:36 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163039_0018_T.tiff' mode='r'> is started.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD85900> options
2026-05-13 23:26:36 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441BD85900>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 23:26:36 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 23:26:36 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441BD84970> created
2026-05-13 23:26:36 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 23:26:36 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441BD84970>.
2026-05-13 23:26:36 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 23:26:36 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 23:26:36 | DEBUG | rasterio._io | all_valid: True
2026-05-13 23:26:36 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 23:26:36 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 23:26:36 | DEBUG | rasterio._io | Window: None
2026-05-13 23:26:36 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 23:26:36 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002440F702B30>
2026-05-13 23:26:36 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441BD84970> options
