rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1999.0,1938.0,2000.0,1936.0,False,4.0,32.0,3.4272711277008057,0.8034049716581693
2029.0,1938.0,2032.0,1936.0,False,4.0,32.0,3.543776512145996,0.8919906863893226
1707.0,881.0,1712.0,880.0,False,4.0,32.0,3.3751606941223145,0.7637824252369554
1774.0,853.0,1744.0,880.0,False,4.0,32.0,3.3219408988952637,0.7233163676338251
1717.0,917.0,1712.0,912.0,False,4.0,32.0,3.4438579082489014,0.8160168506450423
1716.0,882.0,1744.0,912.0,False,4.0,32.0,3.4393420219421387,0.8125831637125949
1805.0,855.0,1776.0,880.0,True,4.0,32.0,3.280539035797119,0.6918361605067811
1833.0,851.0,1808.0,880.0,False,4.0,32.0,3.3870849609375,0.7728491280635971
1759.0,883.0,1776.0,912.0,False,4.0,32.0,3.407585382461548,0.7884367723741659
1791.0,881.0,1808.0,912.0,False,4.0,32.0,3.5180411338806152,0.8724226047219223
1703.0,943.0,1712.0,944.0,False,4.0,32.0,3.400770664215088,0.7832551518900234
1717.0,916.0,1744.0,944.0,False,4.0,32.0,3.3765974044799805,0.7648748383859405
1697.0,993.0,1712.0,976.0,False,4.0,32.0,3.3694984912872314,0.7594771282115242
1727.0,993.0,1744.0,976.0,False,4.0,32.0,3.4427051544189453,0.8151403459030337
1749.0,914.0,1776.0,944.0,False,4.0,32.0,3.5066628456115723,0.8637710406458906
1791.0,913.0,1808.0,944.0,False,4.0,32.0,3.2409117221832275,0.6617052449608681
1744.0,945.0,1776.0,976.0,False,4.0,32.0,3.2988743782043457,0.7057775711953893
1779.0,945.0,1808.0,976.0,False,4.0,32.0,3.275968551635742,0.6883609596992728
1707.0,1078.0,1680.0,1104.0,True,4.0,32.0,3.578697681427002,0.9185432509316148
1723.0,992.0,1712.0,1008.0,False,4.0,32.0,3.5490007400512695,0.8959629659977797
1716.0,980.0,1744.0,1008.0,False,4.0,32.0,3.5047829151153564,0.8623416218473928
1705.0,1019.0,1712.0,1040.0,False,4.0,32.0,3.5013227462768555,0.8597106573549896
1714.0,1011.0,1744.0,1040.0,False,4.0,32.0,3.5176351070404053,0.8721138792667743
1748.0,980.0,1776.0,1008.0,False,4.0,32.0,3.465282678604126,0.8323073302988927
1776.0,979.0,1808.0,1008.0,False,4.0,32.0,3.3519797325134277,0.746156612815859
1748.0,1010.0,1776.0,1040.0,False,4.0,32.0,3.5172014236450195,0.87178412494915
1776.0,1009.0,1808.0,1040.0,False,4.0,32.0,3.5211851596832275,0.8748131875622255
1688.0,1040.0,1712.0,1072.0,False,4.0,32.0,3.490126848220825,0.8511977750013233
1719.0,1040.0,1744.0,1072.0,False,4.0,32.0,3.4016025066375732,0.7838876493139878
1709.0,1103.0,1712.0,1104.0,False,4.0,32.0,3.323434829711914,0.7244522887741406
1740.0,1103.0,1744.0,1104.0,False,4.0,32.0,3.3745903968811035,0.76334879559003
1761.0,1102.0,1776.0,1072.0,False,4.0,32.0,3.4205634593963623,0.798304747374474
1798.0,1104.0,1808.0,1072.0,False,4.0,32.0,3.4895761013031006,0.8507790105847691
1801.0,1127.0,1776.0,1104.0,False,4.0,32.0,3.3383007049560547,0.7357556649217545
1801.0,1130.0,1808.0,1104.0,False,4.0,32.0,3.408660888671875,0.7892545413278784
788.0,807.0,816.0,784.0,False,4.0,32.0,3.0583529472351074,0.5228953553043856
818.0,808.0,848.0,784.0,False,4.0,32.0,3.397559642791748,0.7808136284432043
786.0,844.0,816.0,816.0,False,4.0,32.0,3.483442544937134,0.8461153164807546
816.0,844.0,848.0,816.0,False,4.0,32.0,3.4916863441467285,0.8523835490483714
849.0,772.0,880.0,784.0,False,4.0,32.0,3.3276000022888184,0.7276193079763925
882.0,815.0,912.0,784.0,False,4.0,32.0,3.377148151397705,0.7652936028024947
850.0,847.0,880.0,816.0,False,4.0,32.0,3.4287683963775635,0.8045434307646457
887.0,843.0,912.0,816.0,False,4.0,32.0,3.4186899662017822,0.7968802232250008
784.0,876.0,816.0,848.0,False,4.0,32.0,3.5876927375793457,0.9253827071687393
816.0,879.0,848.0,848.0,False,4.0,32.0,3.5598533153533936,0.9042148004034641
784.0,911.0,816.0,880.0,False,4.0,32.0,3.5234029293060303,0.8764994847928693
816.0,909.0,848.0,880.0,False,4.0,32.0,3.54771089553833,0.8949822233598757
848.0,880.0,880.0,848.0,False,4.0,32.0,2.8738160133361816,0.38258135813095473
884.0,880.0,912.0,848.0,False,4.0,32.0,3.198474168777466,0.6294375431907455
850.0,910.0,880.0,880.0,False,4.0,32.0,3.4989845752716064,0.857932812059255
884.0,908.0,912.0,880.0,False,4.0,32.0,3.332812786102295,0.7315828859865836
919.0,809.0,944.0,784.0,False,4.0,32.0,3.174604654312134,0.6112881846073077
945.0,811.0,976.0,784.0,False,4.0,32.0,2.8761115074157715,0.3843267537164889
912.0,847.0,944.0,816.0,False,4.0,32.0,3.5207324028015137,0.8744689305808244
946.0,847.0,976.0,816.0,False,4.0,32.0,3.1595849990844727,0.5998678807329937
981.0,813.0,1008.0,784.0,False,4.0,32.0,3.0874977111816406,0.5450557881218833
1010.0,755.0,1040.0,784.0,False,4.0,32.0,3.1144402027130127,0.5655417071230558
977.0,846.0,1008.0,816.0,False,4.0,32.0,3.1515374183654785,0.5937488443189803
1008.0,847.0,1040.0,816.0,False,4.0,32.0,3.316232919692993,0.7189762642153298
914.0,880.0,944.0,848.0,False,4.0,32.0,3.4971797466278076,0.8565604974993782
944.0,880.0,976.0,848.0,False,4.0,32.0,3.6014509201049805,0.9358438411175173
914.0,910.0,944.0,880.0,False,4.0,32.0,3.6128342151641846,0.9444992121427903
947.0,910.0,976.0,880.0,False,4.0,32.0,3.6387481689453125,0.9642030749998006
985.0,869.0,1008.0,848.0,False,4.0,32.0,3.2472996711730957,0.6665623683430054
1008.0,879.0,1040.0,848.0,False,4.0,32.0,3.238043785095215,0.6595245881787337
976.0,912.0,1008.0,880.0,False,4.0,32.0,3.469411849975586,0.835446975723266
1015.0,902.0,1040.0,880.0,False,4.0,32.0,3.2894887924194336,0.6986411729174357
786.0,943.0,816.0,912.0,False,4.0,32.0,3.4098849296569824,0.7901852497757526
820.0,944.0,848.0,912.0,False,4.0,32.0,3.5068604946136475,0.8639213244992774
787.0,974.0,816.0,944.0,False,4.0,32.0,3.3557722568511963,0.7490402862245723
824.0,974.0,848.0,944.0,False,4.0,32.0,3.447654962539673,0.8189039684364026
852.0,942.0,880.0,912.0,False,4.0,32.0,3.502021312713623,0.8602418174158138
882.0,941.0,912.0,912.0,False,4.0,32.0,3.3022167682647705,0.7083189817389709
850.0,965.0,880.0,944.0,False,4.0,32.0,3.1215035915374756,0.5709124060861879
883.0,972.0,912.0,944.0,False,4.0,32.0,3.1740353107452393,0.6108552800935712
793.0,998.0,816.0,976.0,False,4.0,32.0,2.979505777359009,0.462943337367491
819.0,971.0,848.0,976.0,False,4.0,32.0,3.1749825477600098,0.611575518633385
787.0,1003.0,816.0,1008.0,False,4.0,32.0,3.2010695934295654,0.6314109931641694
821.0,1003.0,848.0,1008.0,False,4.0,32.0,3.123277187347412,0.5722609725341302
852.0,995.0,880.0,976.0,False,4.0,32.0,3.069361686706543,0.5312659302697423
884.0,1006.0,912.0,976.0,False,4.0,32.0,3.029998302459717,0.5013356953338405
854.0,1030.0,880.0,1008.0,False,4.0,32.0,2.7674808502197266,0.30172864500887203
889.0,1031.0,912.0,1008.0,False,4.0,32.0,3.1240017414093018,0.5728118924743503
916.0,940.0,944.0,912.0,False,4.0,32.0,3.6108267307281494,0.9429728067802854
949.0,937.0,976.0,912.0,False,4.0,32.0,3.5654306411743164,0.9084555605750886
914.0,976.0,944.0,944.0,False,4.0,32.0,3.5565900802612305,0.901733575914556
944.0,976.0,976.0,944.0,False,4.0,32.0,3.605740547180176,0.9391054902009126
976.0,942.0,1008.0,912.0,False,4.0,32.0,3.428236961364746,0.8041393502951655
1008.0,944.0,1040.0,912.0,False,4.0,32.0,3.168626546859741,0.6067426872130739
978.0,976.0,1008.0,944.0,False,4.0,32.0,3.466139793395996,0.8329590437523612
1009.0,967.0,1040.0,944.0,False,4.0,32.0,3.367736339569092,0.758137263361848
913.0,999.0,944.0,976.0,False,4.0,32.0,3.46897029876709,0.8351112390568337
955.0,1000.0,976.0,976.0,False,4.0,32.0,3.4622044563293457,0.8299667816486193
913.0,1031.0,944.0,1008.0,False,4.0,32.0,3.2740414142608643,0.6868956468079275
945.0,1033.0,976.0,1008.0,False,4.0,32.0,3.4945011138916016,0.8545237796552282
979.0,1003.0,1008.0,976.0,False,4.0,32.0,3.5298614501953125,0.8814102680309805
1010.0,1006.0,1040.0,976.0,False,4.0,32.0,3.5363290309906006,0.8863279400343859
979.0,1033.0,1008.0,1008.0,False,4.0,32.0,3.4882233142852783,0.8497504091564018
1009.0,1033.0,1040.0,1008.0,False,4.0,32.0,3.420064687728882,0.7979255027167115
787.0,1035.0,816.0,1040.0,False,4.0,32.0,3.1306233406066895,0.5778466734877529
820.0,1035.0,848.0,1040.0,False,4.0,32.0,3.286896228790283,0.6966698983435783
857.0,1064.0,880.0,1040.0,False,4.0,32.0,2.8935537338256836,0.39758907717374986
889.0,1063.0,912.0,1040.0,False,4.0,32.0,3.1559557914733887,0.5971083863828689
916.0,1066.0,944.0,1040.0,False,4.0,32.0,3.3529112339019775,0.746864886658057
955.0,1066.0,976.0,1040.0,False,4.0,32.0,3.4125423431396484,0.7922058334064509
985.0,1066.0,1008.0,1040.0,False,4.0,32.0,3.4585938453674316,0.827221427395677
1009.0,1031.0,1040.0,1040.0,False,4.0,32.0,3.323263168334961,0.7243217648001496
48.0,919.0,16.0,944.0,False,4.0,32.0,3.2271041870117188,0.6512065853695678
75.0,940.0,48.0,944.0,False,4.0,32.0,3.24798321723938,0.6670821075561054
91.0,912.0,80.0,944.0,False,4.0,32.0,3.313737392425537,0.7170787719434367
143.0,923.0,112.0,944.0,False,4.0,32.0,3.2584571838378906,0.675046064085821
169.0,919.0,144.0,944.0,False,4.0,32.0,3.425901412963867,0.8023634991157
199.0,919.0,176.0,944.0,False,4.0,32.0,3.448653221130371,0.8196630016018193
217.0,913.0,208.0,944.0,False,4.0,32.0,3.3900034427642822,0.7750682169047399
262.0,920.0,240.0,944.0,False,4.0,32.0,3.416187047958374,0.7949771111708943
1417.0,1105.0,1392.0,1136.0,True,4.0,32.0,3.34212589263916,0.7386641741421855
1417.0,1151.0,1424.0,1136.0,False,4.0,32.0,3.1490731239318848,0.5918751001590217
1484.0,1105.0,1456.0,1136.0,True,4.0,32.0,3.2293648719787598,0.6529255135937093
1495.0,1114.0,1488.0,1136.0,False,4.0,32.0,3.362250328063965,0.7539659346930547
1512.0,1111.0,1520.0,1136.0,False,4.0,32.0,3.233766555786133,0.6562723658267933
1578.0,1104.0,1552.0,1136.0,False,4.0,32.0,3.1857428550720215,0.6197571964030494
1609.0,1104.0,1584.0,1136.0,False,4.0,32.0,3.3384876251220703,0.7358977910267669
1648.0,1107.0,1616.0,1136.0,False,4.0,32.0,3.162534713745117,0.6021107176860709
1780.0,1979.0,1808.0,1968.0,False,4.0,32.0,3.4063186645507812,0.7874736142160912
1808.0,1984.0,1840.0,1968.0,False,4.0,32.0,3.0654568672180176,0.5282968724280432
1847.0,1989.0,1872.0,1968.0,False,4.0,32.0,3.3995018005371094,0.7822903621822739
1878.0,1989.0,1904.0,1968.0,False,4.0,32.0,3.513784646987915,0.8691861540168391
1802.0,2003.0,1808.0,2000.0,False,4.0,32.0,3.427060127258301,0.8032445359401388
1809.0,2026.0,1840.0,2000.0,False,4.0,32.0,3.1797022819519043,0.6151642027849465
1802.0,2033.0,1808.0,2032.0,False,4.0,32.0,3.3873324394226074,0.7730373001261006
1808.0,2032.0,1840.0,2032.0,False,4.0,32.0,3.4192795753479004,0.7973285368190002
1842.0,2002.0,1872.0,2000.0,False,4.0,32.0,3.144204616546631,0.5881732952300014
1917.0,2001.0,1904.0,2000.0,False,4.0,32.0,3.2631993293762207,0.6786517888673202
1883.0,2031.0,1872.0,2032.0,False,4.0,32.0,3.4308252334594727,0.806107361769673
1917.0,2032.0,1904.0,2032.0,False,4.0,32.0,3.4373011589050293,0.8110313786884806
1935.0,1971.0,1936.0,1968.0,False,4.0,32.0,3.4551944732666016,0.8246366901440622
1943.0,1991.0,1968.0,1968.0,False,4.0,32.0,3.572399377822876,0.9137542900692285
1999.0,1968.0,2000.0,1968.0,False,4.0,32.0,3.3341774940490723,0.7326205515798114
2031.0,1968.0,2032.0,1968.0,False,4.0,32.0,3.5465495586395264,0.8940991924191676
1935.0,2002.0,1936.0,2000.0,False,4.0,32.0,3.44081449508667,0.8137027693561615
1951.0,2001.0,1968.0,2000.0,False,4.0,32.0,3.414510488510132,0.7937023270249163
1933.0,2032.0,1936.0,2032.0,False,4.0,32.0,3.489152431488037,0.8504568701656277
1967.0,2032.0,1968.0,2032.0,False,4.0,32.0,3.4747748374938965,0.839524762210699
1973.0,2024.0,2000.0,2000.0,False,4.0,32.0,3.306443452835083,0.7115327720319029
2029.0,2000.0,2032.0,2000.0,False,4.0,32.0,3.5451154708862305,0.8930087733864518
1997.0,2032.0,2000.0,2032.0,False,4.0,32.0,3.5052669048309326,0.8627096269407284
2031.0,2032.0,2032.0,2032.0,False,4.0,32.0,3.4979684352874756,0.8571601826465476
37.0,1377.0,16.0,1392.0,False,4.0,32.0,3.520805597305298,0.8745245845530678
67.0,1377.0,48.0,1392.0,False,4.0,32.0,3.411020278930664,0.7910485208370648
78.0,1392.0,80.0,1392.0,False,4.0,32.0,3.241166591644287,0.6618990368055853
127.0,1370.0,112.0,1392.0,False,4.0,32.0,3.290079355239868,0.6990902116446238
175.0,1413.0,144.0,1392.0,False,4.0,32.0,3.179443359375,0.6149673291241768
145.0,1384.0,176.0,1392.0,False,4.0,32.0,3.2954556941986084,0.7031781499967007
213.0,1360.0,208.0,1392.0,False,4.0,32.0,3.4062156677246094,0.7873952998316965
245.0,1360.0,240.0,1392.0,False,4.0,32.0,3.3650500774383545,0.7560947444521873
967.0,1669.0,976.0,1648.0,False,4.0,32.0,3.577017068862915,0.9172653849695843
1004.0,1703.0,976.0,1680.0,False,4.0,32.0,3.545271873474121,0.8931276952294213
980.0,1743.0,976.0,1712.0,False,4.0,32.0,3.561680555343628,0.9056041555932786
970.0,1767.0,976.0,1744.0,False,4.0,32.0,3.373908758163452,0.7628305066433078
981.0,1746.0,976.0,1776.0,False,4.0,32.0,3.1386215686798096,0.5839281842592439
979.0,1780.0,976.0,1808.0,False,4.0,32.0,2.9992542266845703,0.4779592141586606
981.0,1862.0,976.0,1840.0,False,4.0,32.0,3.039449691772461,0.508522127801824
1004.0,1895.0,976.0,1872.0,False,4.0,32.0,2.990784168243408,0.4715189437419918
1693.0,752.0,1712.0,784.0,False,4.0,32.0,3.188216209411621,0.6216378293283019
1710.0,800.0,1712.0,816.0,False,4.0,32.0,3.0623831748962402,0.5259597681604169
1742.0,817.0,1712.0,848.0,False,4.0,32.0,3.0502142906188965,0.5167070686708382
623.0,405.0,624.0,432.0,False,4.0,32.0,3.555056571960449,0.9005675617469039
655.0,493.0,624.0,464.0,False,4.0,32.0,3.461451292037964,0.8293941077127341
654.0,482.0,624.0,496.0,False,4.0,32.0,3.145382881164551,0.5890691972848113
654.0,512.0,624.0,528.0,False,4.0,32.0,2.9553840160369873,0.4446021810556054
653.0,592.0,624.0,560.0,False,4.0,32.0,3.220376491546631,0.6460911332889069
652.0,620.0,624.0,592.0,False,4.0,32.0,3.3594627380371094,0.7518463703820799
629.0,654.0,624.0,624.0,False,4.0,32.0,3.394561767578125,0.7785341722640906
625.0,680.0,624.0,656.0,False,4.0,32.0,3.3513429164886475,0.7456724051290121
886.0,1872.0,880.0,1904.0,False,4.0,32.0,3.010493278503418,0.48650490878912184
918.0,1885.0,912.0,1904.0,False,4.0,32.0,3.2733144760131836,0.6863429140347354
974.0,1929.0,944.0,1904.0,False,4.0,32.0,3.2084450721740723,0.6370189919633489
1690.0,33.0,1680.0,16.0,False,4.0,32.0,3.4159305095672607,0.7947820503430968
1692.0,65.0,1680.0,48.0,False,4.0,32.0,3.0101208686828613,0.48622174427888043
1683.0,50.0,1680.0,80.0,False,4.0,32.0,3.179382801055908,0.6149212831666856
1693.0,131.0,1680.0,112.0,False,4.0,32.0,3.299243211746216,0.7060580164561726
1684.0,112.0,1680.0,144.0,False,4.0,32.0,3.169839382171631,0.6076648753459791
1683.0,146.0,1680.0,176.0,False,4.0,32.0,3.3016867637634277,0.7079159889692739
1681.0,176.0,1680.0,208.0,False,4.0,32.0,3.3306214809417725,0.72991671120193
1711.0,208.0,1680.0,240.0,False,4.0,32.0,2.9594621658325195,0.4477030318543759
635.0,1691.0,624.0,1712.0,False,4.0,32.0,3.3632543087005615,0.7547293186576044
639.0,1680.0,656.0,1712.0,False,4.0,32.0,3.337104558944702,0.7348461666196539
657.0,1699.0,688.0,1712.0,False,4.0,32.0,3.310232639312744,0.7144139074744553
1677.0,1104.0,1648.0,1136.0,False,4.0,32.0,3.4333274364471436,0.808009929973888
1708.0,1109.0,1680.0,1136.0,True,4.0,32.0,3.546215534210205,0.8938452145197769
1255.0,1549.0,1264.0,1520.0,False,4.0,32.0,3.4346580505371094,0.8090216720556148
1269.0,1552.0,1296.0,1520.0,False,4.0,32.0,3.104405164718628,0.5579114931435031
1301.0,1552.0,1328.0,1520.0,False,4.0,32.0,3.068352460861206,0.530498558072654
1391.0,1492.0,1360.0,1520.0,False,4.0,32.0,3.097158908843994,0.5524017498914113
1421.0,1491.0,1392.0,1520.0,True,4.0,32.0,3.060485601425171,0.5245169343979256
1455.0,1492.0,1424.0,1520.0,False,4.0,32.0,3.1534342765808105,0.59519113423158
1485.0,1491.0,1456.0,1520.0,True,4.0,32.0,3.371953010559082,0.7613434397562973
1520.0,1488.0,1488.0,1520.0,False,4.0,32.0,2.8820793628692627,0.38886445592894275
1757.0,831.0,1744.0,816.0,False,4.0,32.0,3.161926746368408,0.6016484452781865
1761.0,878.0,1744.0,848.0,False,4.0,32.0,3.364612340927124,0.7557619083185104
653.0,2031.0,624.0,2000.0,False,4.0,32.0,3.6515610218048096,0.9739454206751426
687.0,1999.0,656.0,2000.0,False,4.0,32.0,3.6633667945861816,0.982922025703071
715.0,1994.0,688.0,2000.0,False,4.0,32.0,3.5837793350219727,0.9224071231283406
721.0,2001.0,720.0,2000.0,False,4.0,32.0,3.3340349197387695,0.7325121441680801
753.0,2010.0,752.0,2000.0,False,4.0,32.0,3.3107895851135254,0.714837385256737
802.0,2000.0,784.0,2000.0,False,4.0,32.0,3.235639810562134,0.6576967086929691
841.0,1994.0,816.0,2000.0,False,4.0,32.0,3.290689706802368,0.6995542968854804
867.0,1997.0,848.0,2000.0,False,4.0,32.0,2.942107915878296,0.4345076019337852
749.0,1638.0,720.0,1616.0,False,4.0,32.0,3.49737548828125,0.8567093310863872
775.0,1644.0,752.0,1616.0,False,4.0,32.0,3.459282636642456,0.8277451548413155
813.0,1636.0,784.0,1616.0,False,4.0,32.0,3.487584114074707,0.8492643886365828
845.0,1637.0,816.0,1616.0,False,4.0,32.0,3.4173192977905273,0.7958380255493428
842.0,1635.0,848.0,1616.0,False,4.0,32.0,3.280181884765625,0.6915645981275611
853.0,1619.0,880.0,1616.0,False,4.0,32.0,3.3898684978485107,0.7749656105585193
884.0,1618.0,912.0,1616.0,False,4.0,32.0,3.3653628826141357,0.7563325881381263
915.0,1622.0,944.0,1616.0,False,4.0,32.0,3.0851385593414307,0.5432619898959942
1483.0,690.0,1456.0,720.0,False,4.0,32.0,3.4857137203216553,0.8478422211699734
1519.0,692.0,1488.0,720.0,False,4.0,32.0,3.1895484924316406,0.6226508403931093
1549.0,691.0,1520.0,720.0,False,4.0,32.0,3.3859751224517822,0.7720052543150864
1547.0,690.0,1552.0,720.0,False,4.0,32.0,3.352811813354492,0.7467892915231205
1679.0,639.0,1648.0,656.0,False,4.0,32.0,3.3406436443328857,0.7375371358834334
1709.0,639.0,1680.0,656.0,False,4.0,32.0,3.2247681617736816,0.6494303716235079
1680.0,661.0,1648.0,688.0,False,4.0,32.0,3.1580777168273926,0.5987218077280344
1712.0,689.0,1680.0,688.0,False,4.0,32.0,3.1696879863739014,0.6075497604522511
1614.0,707.0,1584.0,720.0,False,4.0,32.0,3.3542330265045166,0.7478699212577871
1641.0,715.0,1616.0,720.0,False,4.0,32.0,3.321070432662964,0.7226545023157128
1679.0,723.0,1648.0,720.0,False,4.0,32.0,3.2923407554626465,0.700809683718657
1651.0,743.0,1680.0,720.0,False,4.0,32.0,3.3350603580474854,0.7332918436293786
1358.0,964.0,1328.0,944.0,False,4.0,32.0,3.4207921028137207,0.798478598056498
1355.0,948.0,1328.0,976.0,True,4.0,32.0,3.3546388149261475,0.7481784654296378
1359.0,977.0,1328.0,1008.0,False,4.0,32.0,3.2310357093811035,0.6541959469405543
1357.0,1010.0,1328.0,1040.0,True,4.0,32.0,3.488004684448242,0.8495841723728605
1335.0,1093.0,1328.0,1072.0,False,4.0,32.0,3.359400510787964,0.7517990554415083
1311.0,1133.0,1328.0,1104.0,False,4.0,32.0,3.472383737564087,0.8377066720229838
1305.0,1133.0,1328.0,1136.0,False,4.0,32.0,3.4473071098327637,0.8186394761057737
1343.0,1163.0,1360.0,1136.0,False,4.0,32.0,3.3233258724212646,0.7243694423073158
1303.0,1165.0,1328.0,1168.0,False,4.0,32.0,3.4567861557006836,0.8258469374362336
1387.0,1136.0,1360.0,1168.0,True,4.0,32.0,3.461488962173462,0.8294227504736933
1394.0,1136.0,1392.0,1168.0,False,4.0,32.0,3.494297981262207,0.8543693262860056
1426.0,1138.0,1424.0,1168.0,False,4.0,32.0,3.256986618041992,0.6739279087086321
1416.0,418.0,1392.0,432.0,False,4.0,32.0,3.5358078479766846,0.8859316547466856
1448.0,419.0,1424.0,432.0,False,4.0,32.0,3.3784546852111816,0.7662870352712035
1451.0,435.0,1456.0,432.0,False,4.0,32.0,3.1006157398223877,0.5550301764176535
1517.0,419.0,1488.0,432.0,False,4.0,32.0,3.274585247039795,0.6873091540088626
1543.0,417.0,1520.0,432.0,False,4.0,32.0,3.4390807151794434,0.8123844772188532
1573.0,415.0,1552.0,432.0,False,4.0,32.0,3.4449856281280518,0.8168743206408438
1565.0,405.0,1584.0,432.0,False,4.0,32.0,3.4051294326782227,0.7865693731296096
1594.0,403.0,1616.0,432.0,False,4.0,32.0,3.2828307151794434,0.6935786555595599
1414.0,695.0,1392.0,720.0,False,4.0,32.0,3.0259816646575928,0.4982816156257501
1453.0,689.0,1424.0,720.0,False,4.0,32.0,3.3963937759399414,0.7799271531198493
45.0,621.0,16.0,624.0,False,4.0,32.0,3.2722887992858887,0.6855630332901396
77.0,629.0,48.0,624.0,False,4.0,32.0,2.996208667755127,0.47564350132010497
107.0,613.0,80.0,624.0,False,4.0,32.0,3.410551071166992,0.7906917553081563
139.0,614.0,112.0,624.0,False,4.0,32.0,3.34622859954834,0.7417836971205686
119.0,639.0,144.0,624.0,False,4.0,32.0,3.504659414291382,0.8622477170994383
160.0,652.0,176.0,624.0,False,4.0,32.0,3.436279773712158,0.8102547610432346
192.0,654.0,208.0,624.0,False,4.0,32.0,3.3419888019561768,0.73855993624629
217.0,654.0,240.0,624.0,False,4.0,32.0,3.2785162925720215,0.6902981530132547
41.0,971.0,16.0,976.0,False,4.0,32.0,3.365158796310425,0.7561774096357149
75.0,973.0,48.0,976.0,False,4.0,32.0,3.1823039054870605,0.6171423661240979
78.0,952.0,80.0,976.0,False,4.0,32.0,3.320760726928711,0.7224190153126375
109.0,974.0,112.0,976.0,False,4.0,32.0,3.1098694801330566,0.5620663250322503
167.0,970.0,144.0,976.0,False,4.0,32.0,3.163055419921875,0.6025066404071768
201.0,970.0,176.0,976.0,False,4.0,32.0,3.1440846920013428,0.588082109731505
202.0,953.0,208.0,976.0,False,4.0,32.0,3.0582847595214844,0.5228435082813836
269.0,961.0,240.0,976.0,False,4.0,32.0,3.0977022647857666,0.552814894525752
1783.0,383.0,1808.0,400.0,False,4.0,32.0,3.4245376586914062,0.801326558655661
1869.0,375.0,1840.0,400.0,False,4.0,32.0,3.1838836669921875,0.6183435492514088
1785.0,404.0,1808.0,432.0,False,4.0,32.0,3.3510193824768066,0.7454264036946986
1816.0,403.0,1840.0,432.0,False,4.0,32.0,3.412409543991089,0.7921048586099052
1904.0,385.0,1872.0,400.0,False,4.0,32.0,3.488938331604004,0.8502940777647334
