rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
233.0,533.0,240.0,560.0,False,4.0,32.0,3.4677414894104004,0.8046574150161513
295.0,531.0,272.0,560.0,False,4.0,32.0,3.429560661315918,0.7706445478887499
293.0,539.0,304.0,560.0,False,4.0,32.0,3.4378738403320312,0.7780502294151342
321.0,545.0,336.0,560.0,False,4.0,32.0,3.4623517990112305,0.7998560832338454
379.0,530.0,368.0,560.0,False,4.0,32.0,3.3478524684906006,0.6978559247894718
1015.0,1209.0,1008.0,1232.0,False,4.0,32.0,3.413095474243164,0.7559767617750612
1007.0,1251.0,1008.0,1264.0,False,4.0,32.0,3.3095004558563232,0.6636905602622786
1005.0,1281.0,1008.0,1296.0,False,4.0,32.0,3.2546377182006836,0.6148168427643488
982.0,1317.0,1008.0,1328.0,False,4.0,32.0,3.449636936187744,0.7885292220487452
978.0,1332.0,1008.0,1360.0,False,4.0,32.0,3.581540584564209,0.9060337783864458
978.0,1373.0,1008.0,1392.0,False,4.0,32.0,3.5394630432128906,0.8685495776905224
981.0,1413.0,1008.0,1424.0,False,4.0,32.0,3.5312914848327637,0.8612700569656373
249.0,269.0,272.0,272.0,False,4.0,32.0,3.4286298751831055,0.7698153698263718
285.0,267.0,304.0,272.0,False,4.0,32.0,3.431891918182373,0.7727213160992864
313.0,249.0,336.0,272.0,False,4.0,32.0,3.2491846084594727,0.6099590147308666
395.0,240.0,368.0,272.0,False,4.0,32.0,3.3796160221099854,0.7261520509519724
1491.0,593.0,1520.0,624.0,False,4.0,32.0,3.5400376319885254,0.8690614422218573
1541.0,681.0,1520.0,656.0,False,4.0,32.0,3.399904251098633,0.744225541530373
1494.0,705.0,1520.0,688.0,False,4.0,32.0,3.2383675575256348,0.6003227932426236
1525.0,735.0,1520.0,720.0,False,4.0,32.0,3.3935048580169678,0.738524729959601
1540.0,767.0,1520.0,752.0,False,4.0,32.0,3.4246089458465576,0.7662333800666359
1497.0,793.0,1520.0,784.0,False,4.0,32.0,3.3854081630706787,0.7313119002981345
1493.0,815.0,1520.0,816.0,False,4.0,32.0,3.3736796379089355,0.7208637044931724
1489.0,847.0,1520.0,848.0,False,4.0,32.0,3.3584890365600586,0.7073313655929759
1573.0,19.0,1552.0,16.0,False,4.0,32.0,3.434340000152588,0.7749021563514636
1572.0,38.0,1584.0,16.0,False,4.0,32.0,3.374117374420166,0.7212536560614424
1573.0,51.0,1552.0,48.0,False,4.0,32.0,3.390294313430786,0.7356646603417768
1560.0,35.0,1584.0,48.0,False,4.0,32.0,3.3358659744262695,0.6871779209252132
1641.0,27.0,1616.0,16.0,False,4.0,32.0,3.393986701965332,0.7389539740333885
1671.0,37.0,1648.0,16.0,False,4.0,32.0,3.4158265590667725,0.758409711238315
1639.0,57.0,1616.0,48.0,False,4.0,32.0,3.3525550365448,0.7020451430533929
1673.0,57.0,1648.0,48.0,False,4.0,32.0,3.281859874725342,0.6390673276020081
1523.0,78.0,1552.0,80.0,False,4.0,32.0,3.3524603843688965,0.7019608234604718
1553.0,77.0,1584.0,80.0,False,4.0,32.0,3.1931252479553223,0.5600193021778456
1521.0,108.0,1552.0,112.0,False,4.0,32.0,3.354018211364746,0.7033485922769624
1573.0,125.0,1584.0,112.0,False,4.0,32.0,3.2172820568084717,0.5815390640780056
1635.0,104.0,1616.0,80.0,False,4.0,32.0,3.3026766777038574,0.6576116910708525
1635.0,101.0,1648.0,80.0,False,4.0,32.0,3.282285451889038,0.6394464471822707
1635.0,136.0,1616.0,112.0,False,4.0,32.0,3.3444833755493164,0.6948546145437068
1635.0,132.0,1648.0,112.0,False,4.0,32.0,3.313767433166504,0.667491738485225
1669.0,36.0,1680.0,16.0,False,4.0,32.0,3.3925933837890625,0.7377127556428816
1703.0,38.0,1712.0,16.0,False,4.0,32.0,3.3227925300598145,0.6755316222898525
1701.0,70.0,1680.0,48.0,False,4.0,32.0,3.2823574542999268,0.6395105895426288
1703.0,70.0,1712.0,48.0,False,4.0,32.0,3.309002161026001,0.6632466611458927
1771.0,26.0,1744.0,16.0,False,4.0,32.0,3.5394692420959473,0.8685550998804871
1792.0,29.0,1776.0,16.0,False,4.0,32.0,3.5520153045654297,0.8797315875850126
1759.0,63.0,1744.0,48.0,False,4.0,32.0,3.4769909381866455,0.8128971596191134
1793.0,61.0,1776.0,48.0,False,4.0,32.0,3.557302236557007,0.884441378449059
1697.0,97.0,1680.0,80.0,False,4.0,32.0,3.3593337535858154,0.7080838701716148
1727.0,95.0,1712.0,80.0,False,4.0,32.0,3.3806469440460205,0.7270704336214713
1702.0,134.0,1680.0,112.0,False,4.0,32.0,3.3231377601623535,0.6758391657924969
1725.0,86.0,1712.0,112.0,False,4.0,32.0,3.2755069732666016,0.6334079324559706
1745.0,105.0,1744.0,80.0,False,4.0,32.0,3.35300874710083,0.702449324880418
1801.0,88.0,1776.0,80.0,False,4.0,32.0,3.389307975769043,0.7347859949616389
1770.0,122.0,1744.0,112.0,False,4.0,32.0,3.220992088317871,0.5848440947718242
1793.0,91.0,1776.0,112.0,False,4.0,32.0,3.257279396057129,0.6171701452569592
1571.0,159.0,1552.0,144.0,False,4.0,32.0,3.26826810836792,0.6269592889288375
1603.0,151.0,1584.0,144.0,False,4.0,32.0,3.306894302368164,0.6613689041660038
1569.0,191.0,1552.0,176.0,False,4.0,32.0,3.1780920028686523,0.5466271419459815
1605.0,181.0,1584.0,176.0,False,4.0,32.0,3.256875514984131,0.6168103533415727
1635.0,151.0,1616.0,144.0,False,4.0,32.0,3.2085747718811035,0.5737822987050252
1634.0,160.0,1648.0,144.0,False,4.0,32.0,3.263608932495117,0.6228087259946685
1635.0,181.0,1616.0,176.0,False,4.0,32.0,3.260706663131714,0.6202232791316229
1645.0,207.0,1648.0,176.0,False,4.0,32.0,3.1669044494628906,0.5366608634113923
1549.0,239.0,1552.0,208.0,False,4.0,32.0,3.4386754035949707,0.7787642910559426
1609.0,232.0,1584.0,208.0,False,4.0,32.0,3.3928909301757812,0.7379778207611829
1579.0,268.0,1552.0,240.0,False,4.0,32.0,3.315304756164551,0.6688612415964481
1609.0,262.0,1584.0,240.0,False,4.0,32.0,3.3647024631500244,0.7128665114648097
1641.0,230.0,1616.0,208.0,False,4.0,32.0,3.3574228286743164,0.7063815489190631
1637.0,227.0,1648.0,208.0,False,4.0,32.0,3.356112003326416,0.7052138181334701
1641.0,264.0,1616.0,240.0,False,4.0,32.0,3.2414371967315674,0.6030573392347137
1665.0,257.0,1648.0,240.0,False,4.0,32.0,3.2409181594848633,0.6025949620211385
1699.0,125.0,1680.0,144.0,False,4.0,32.0,3.2386207580566406,0.6005483534634857
1733.0,161.0,1712.0,144.0,False,4.0,32.0,3.1094305515289307,0.48546102958683185
1701.0,195.0,1680.0,176.0,False,4.0,32.0,3.1281893253326416,0.5021720259874259
1731.0,195.0,1712.0,176.0,False,4.0,32.0,3.3394947052001953,0.6904105259737267
1735.0,158.0,1744.0,144.0,False,4.0,32.0,3.275224447250366,0.6331562480287375
1765.0,161.0,1776.0,144.0,False,4.0,32.0,3.3361008167266846,0.6873871269681032
1739.0,161.0,1744.0,176.0,False,4.0,32.0,3.349191665649414,0.6990489302137491
1772.0,203.0,1776.0,176.0,False,4.0,32.0,3.3384029865264893,0.6894379833641904
1677.0,231.0,1680.0,208.0,False,4.0,32.0,3.39438533782959,0.7393090933264972
1729.0,226.0,1712.0,208.0,False,4.0,32.0,3.223902702331543,0.5874369753521299
1761.0,226.0,1744.0,208.0,False,4.0,32.0,3.4529128074645996,0.7914474870531194
1772.0,232.0,1776.0,208.0,False,4.0,32.0,3.5353846549987793,0.864916401477653
1613.0,1092.0,1616.0,1072.0,False,4.0,32.0,3.360940456390381,0.7095151793320571
1613.0,1122.0,1616.0,1104.0,False,4.0,32.0,3.3916847705841064,0.736903330029223
1627.0,1110.0,1616.0,1136.0,False,4.0,32.0,3.357886552810669,0.7067946512068003
955.0,737.0,976.0,720.0,False,4.0,32.0,3.038024425506592,0.42184986142489067
955.0,753.0,976.0,752.0,False,4.0,32.0,3.0887017250061035,0.46699503873710063
549.0,876.0,528.0,848.0,False,4.0,32.0,3.5446321964263916,0.8731544469452414
1555.0,574.0,1584.0,592.0,False,4.0,32.0,3.4392035007476807,0.7792347391625429
1584.0,560.0,1616.0,592.0,False,4.0,32.0,3.453470230102539,0.7919440593660908
1641.0,571.0,1648.0,592.0,False,4.0,32.0,3.3188440799713135,0.6720141996743182
1649.0,573.0,1680.0,592.0,False,4.0,32.0,3.3504581451416016,0.7001771561019031
1685.0,561.0,1712.0,592.0,False,4.0,32.0,3.1921095848083496,0.5591145125913365
913.0,1741.0,944.0,1712.0,False,4.0,32.0,3.5877349376678467,0.9115519329045424
925.0,1775.0,944.0,1744.0,False,4.0,32.0,3.5878748893737793,0.9116766069625895
962.0,1797.0,944.0,1776.0,False,4.0,32.0,3.31299090385437,0.666799977996197
923.0,1840.0,944.0,1808.0,False,4.0,32.0,3.254631519317627,0.6148113205743843
915.0,1840.0,944.0,1840.0,False,4.0,32.0,3.2597732543945312,0.6193917647581058
945.0,1901.0,944.0,1872.0,False,4.0,32.0,3.237398862838745,0.5994598448646925
215.0,1280.0,240.0,1296.0,False,4.0,32.0,3.146158218383789,0.5181793679513759
217.0,1310.0,240.0,1328.0,False,4.0,32.0,3.164036512374878,0.5341060009850738
272.0,1389.0,240.0,1360.0,True,4.0,32.0,3.324387788772583,0.6769527366380526
253.0,1424.0,240.0,1392.0,False,4.0,32.0,3.3707354068756104,0.7182408766519047
272.0,1439.0,240.0,1424.0,False,4.0,32.0,3.0974717140197754,0.4748076631854923
267.0,1488.0,240.0,1456.0,True,4.0,32.0,3.0322508811950684,0.4167065786486224
268.0,1517.0,240.0,1488.0,True,4.0,32.0,3.553508758544922,0.8810620105826399
266.0,1547.0,240.0,1520.0,False,4.0,32.0,3.554865837097168,0.8822709454010459
619.0,1773.0,592.0,1744.0,True,4.0,32.0,2.901102066040039,0.2998744551350738
655.0,1721.0,624.0,1744.0,False,4.0,32.0,2.9678728580474854,0.3593562995550177
619.0,1803.0,592.0,1776.0,True,4.0,32.0,2.8420441150665283,0.24726348938263404
655.0,1755.0,624.0,1776.0,False,4.0,32.0,2.9908676147460938,0.3798408632287353
629.0,1720.0,656.0,1744.0,False,4.0,32.0,3.010606288909912,0.39742479042758105
720.0,1772.0,688.0,1744.0,True,4.0,32.0,3.435500144958496,0.7759356554425324
633.0,1746.0,656.0,1776.0,False,4.0,32.0,3.122251033782959,0.49688198039325215
720.0,1806.0,688.0,1776.0,True,4.0,32.0,3.2454490661621094,0.6066312581014244
622.0,1839.0,592.0,1808.0,True,4.0,32.0,2.8309390544891357,0.2373706984529585
656.0,1839.0,624.0,1808.0,True,4.0,32.0,3.2235848903656006,0.5871538569204828
624.0,1859.0,592.0,1840.0,False,4.0,32.0,2.961491823196411,0.35367184216221775
656.0,1859.0,624.0,1840.0,False,4.0,32.0,3.200198173522949,0.5663201209274645
686.0,1827.0,656.0,1808.0,False,4.0,32.0,3.0702829360961914,0.45058691321687316
720.0,1834.0,688.0,1808.0,False,4.0,32.0,3.406609535217285,0.7501988519367063
683.0,1872.0,656.0,1840.0,False,4.0,32.0,3.34332013130188,0.6938183543576557
720.0,1867.0,688.0,1840.0,True,4.0,32.0,3.4657034873962402,0.8028418888693253
750.0,1759.0,720.0,1744.0,False,4.0,32.0,3.5429818630218506,0.871684270063125
784.0,1759.0,752.0,1744.0,False,4.0,32.0,3.4790215492248535,0.8147061016163663
752.0,1790.0,720.0,1776.0,False,4.0,32.0,3.4197447299957275,0.7619001600797914
784.0,1802.0,752.0,1776.0,False,4.0,32.0,3.561999797821045,0.8886261364826241
816.0,1770.0,784.0,1744.0,True,4.0,32.0,3.551708936691284,0.8794586639656078
844.0,1759.0,816.0,1744.0,False,4.0,32.0,3.3524703979492188,0.7019697439211839
816.0,1804.0,784.0,1776.0,True,4.0,32.0,3.5153942108154297,0.8471081884094754
846.0,1804.0,816.0,1776.0,True,4.0,32.0,3.221863269805908,0.5856201748537735
750.0,1822.0,720.0,1808.0,False,4.0,32.0,3.0787692070007324,0.45814679127842306
784.0,1824.0,752.0,1808.0,False,4.0,32.0,3.5609939098358154,0.8877300549649054
750.0,1866.0,720.0,1840.0,True,4.0,32.0,3.5441102981567383,0.8726895210286055
784.0,1867.0,752.0,1840.0,True,4.0,32.0,3.6265952587127686,0.9461701170088336
814.0,1833.0,784.0,1808.0,False,4.0,32.0,3.5909273624420166,0.9143958607363161
847.0,1835.0,816.0,1808.0,True,4.0,32.0,3.534135103225708,0.8638032554159409
814.0,1867.0,784.0,1840.0,True,4.0,32.0,3.5665106773376465,0.8926445916414858
847.0,1867.0,816.0,1840.0,True,4.0,32.0,3.4776382446289062,0.8134738036865715
623.0,1901.0,592.0,1872.0,True,4.0,32.0,3.459228754043579,0.797073961451291
656.0,1891.0,624.0,1872.0,False,4.0,32.0,3.5764050483703613,0.9014588563926889
624.0,1936.0,592.0,1904.0,True,4.0,32.0,3.2931792736053467,0.6491510588693061
656.0,1932.0,624.0,1904.0,True,4.0,32.0,3.577760696411133,0.9026665168595646
685.0,1901.0,656.0,1872.0,True,4.0,32.0,3.5471959114074707,0.8754382972794507
715.0,1903.0,688.0,1872.0,False,4.0,32.0,3.6294596195220947,0.9487217935563265
683.0,1933.0,656.0,1904.0,True,4.0,32.0,3.6327216625213623,0.9516277398292411
716.0,1935.0,688.0,1904.0,True,4.0,32.0,3.6473512649536133,0.9646603205376404
623.0,1965.0,592.0,1936.0,True,4.0,32.0,3.636807918548584,0.9552679249755271
654.0,1963.0,624.0,1936.0,True,4.0,32.0,3.65104603767395,0.9679517581484691
623.0,1995.0,592.0,1968.0,True,4.0,32.0,3.65323543548584,0.9699021531655848
655.0,1997.0,624.0,1968.0,True,4.0,32.0,3.6294918060302734,0.9487504664657581
684.0,1963.0,656.0,1936.0,True,4.0,32.0,3.5263724327087402,0.8568879868367982
719.0,1963.0,688.0,1936.0,True,4.0,32.0,3.4261577129364014,0.7676130779901013
684.0,1994.0,656.0,1968.0,True,4.0,32.0,3.477642059326172,0.813477201957319
719.0,1997.0,688.0,1968.0,True,4.0,32.0,2.9666013717651367,0.35822361343650766
752.0,1900.0,720.0,1872.0,True,4.0,32.0,3.5993587970733643,0.9219068886558713
782.0,1901.0,752.0,1872.0,True,4.0,32.0,3.6037380695343018,0.925808103473946
750.0,1935.0,720.0,1904.0,True,4.0,32.0,3.5130562782287598,0.845025473225131
780.0,1920.0,752.0,1904.0,False,4.0,32.0,3.5005390644073486,0.8338746849431331
816.0,1899.0,784.0,1872.0,True,4.0,32.0,3.589179515838623,0.912838815558218
845.0,1901.0,816.0,1872.0,True,4.0,32.0,3.3531758785247803,0.7025982116175408
812.0,1922.0,784.0,1904.0,False,4.0,32.0,3.318178176879883,0.6714209890369662
807.0,1895.0,816.0,1904.0,False,4.0,32.0,3.1645166873931885,0.5345337583154093
752.0,1954.0,720.0,1936.0,False,4.0,32.0,3.3740339279174805,0.7211793188888419
721.0,1935.0,752.0,1936.0,False,4.0,32.0,2.9971096515655518,0.38540149613117497
745.0,1969.0,720.0,1968.0,False,4.0,32.0,2.817646026611328,0.22552878685769762
731.0,1999.0,752.0,1968.0,False,4.0,32.0,3.1392014026641846,0.5119819840676324
813.0,1951.0,784.0,1936.0,False,4.0,32.0,3.062852144241333,0.4439672941927588
821.0,1913.0,816.0,1936.0,False,4.0,32.0,3.1668825149536133,0.5366413233545945
787.0,1943.0,784.0,1968.0,False,4.0,32.0,3.1636910438537598,0.5337982450905077
819.0,1945.0,816.0,1968.0,False,4.0,32.0,2.927891731262207,0.3237396610267408
541.0,1319.0,528.0,1296.0,False,4.0,32.0,3.481445789337158,0.8168657026763718
540.0,1351.0,528.0,1328.0,False,4.0,32.0,3.412996768951416,0.755888831519471
557.0,1389.0,528.0,1360.0,True,4.0,32.0,3.4290881156921387,0.7702235870999093
552.0,1421.0,528.0,1392.0,False,4.0,32.0,3.4784152507781982,0.8141659889594431
538.0,1449.0,528.0,1424.0,False,4.0,32.0,3.4462273120880127,0.7854918051762885
538.0,1473.0,528.0,1456.0,False,4.0,32.0,3.4340085983276367,0.7746069315802787
538.0,1463.0,528.0,1488.0,False,4.0,32.0,3.286558151245117,0.6432527228113384
497.0,1491.0,528.0,1520.0,False,4.0,32.0,3.48496675491333,0.8200023065762698
1322.0,1391.0,1296.0,1360.0,False,4.0,32.0,2.6265478134155273,0.0552915641964141
1323.0,1424.0,1296.0,1392.0,False,4.0,32.0,3.56842303276062,0.8943481872455677
1326.0,1424.0,1296.0,1424.0,False,4.0,32.0,3.5661842823028564,0.892353827100657
1324.0,1485.0,1296.0,1456.0,True,4.0,32.0,3.5658695697784424,0.8920734697639923
1357.0,1390.0,1328.0,1360.0,True,4.0,32.0,3.32643723487854,0.678778457597121
1389.0,1388.0,1360.0,1360.0,True,4.0,32.0,3.445979118347168,0.7852707051857823
1356.0,1422.0,1328.0,1392.0,True,4.0,32.0,3.5547497272491455,0.8821675105351703
1392.0,1421.0,1360.0,1392.0,True,4.0,32.0,3.471334934234619,0.807858586060251
1409.0,1392.0,1392.0,1360.0,False,4.0,32.0,3.318373680114746,0.6715951504127731
1448.0,1388.0,1424.0,1360.0,False,4.0,32.0,3.3623085021972656,0.7107338841788621
1411.0,1424.0,1392.0,1392.0,False,4.0,32.0,3.108509063720703,0.48464013480940055
1452.0,1423.0,1424.0,1392.0,True,4.0,32.0,3.293177604675293,0.6491495721258541
1355.0,1456.0,1328.0,1424.0,False,4.0,32.0,3.5518999099731445,0.8796287898949021
1392.0,1453.0,1360.0,1424.0,True,4.0,32.0,3.5007123947143555,0.8340290938702205
1349.0,1484.0,1328.0,1456.0,False,4.0,32.0,3.261824131011963,0.6212187600687046
1388.0,1488.0,1360.0,1456.0,False,4.0,32.0,2.9497995376586914,0.34325592992935633
1421.0,1452.0,1392.0,1424.0,True,4.0,32.0,3.5412068367004395,0.8701030122059513
1452.0,1452.0,1424.0,1424.0,True,4.0,32.0,3.5819034576416016,0.9063570388912972
1421.0,1486.0,1392.0,1456.0,True,4.0,32.0,3.5309088230133057,0.8609291679312836
1453.0,1484.0,1424.0,1456.0,True,4.0,32.0,3.474947929382324,0.8110771732419312
1231.0,1518.0,1200.0,1488.0,True,4.0,32.0,3.5991172790527344,0.9216917356391733
1261.0,1517.0,1232.0,1488.0,True,4.0,32.0,3.621242046356201,0.9414012811905502
1229.0,1548.0,1200.0,1520.0,True,4.0,32.0,3.5379550457000732,0.8672061987856704
1263.0,1527.0,1232.0,1520.0,False,4.0,32.0,3.5908265113830566,0.9143060189534303
1291.0,1516.0,1264.0,1488.0,True,4.0,32.0,3.620598793029785,0.9408282477857611
1322.0,1517.0,1296.0,1488.0,False,4.0,32.0,3.596240997314453,0.9191294394955947
1294.0,1529.0,1264.0,1520.0,False,4.0,32.0,3.5788912773132324,0.9036736793523406
1305.0,1529.0,1296.0,1520.0,False,4.0,32.0,3.325077533721924,0.6775671864675762
1293.0,1561.0,1264.0,1552.0,False,4.0,32.0,3.51865553855896,0.850013497506625
1307.0,1561.0,1296.0,1552.0,False,4.0,32.0,2.9655957221984863,0.3573277443107107
1293.0,1614.0,1264.0,1584.0,True,4.0,32.0,3.431036949157715,0.7719596786680138
1325.0,1613.0,1296.0,1584.0,True,4.0,32.0,3.452755928039551,0.7913077331686305
1346.0,1515.0,1328.0,1488.0,False,4.0,32.0,3.094512939453125,0.472171879437
1392.0,1518.0,1360.0,1488.0,True,4.0,32.0,3.0467348098754883,0.42960938789285336
1348.0,1549.0,1328.0,1520.0,False,4.0,32.0,3.3129570484161377,0.6667698183433133
1381.0,1550.0,1360.0,1520.0,False,4.0,32.0,3.155238628387451,0.5262685266818413
1424.0,1518.0,1392.0,1488.0,True,4.0,32.0,3.4697442054748535,0.8064415071585636
1456.0,1511.0,1424.0,1488.0,False,4.0,32.0,3.2832674980163574,0.6403212895078179
1420.0,1548.0,1392.0,1520.0,True,4.0,32.0,3.089423894882202,0.46763837386797763
1456.0,1540.0,1424.0,1520.0,False,4.0,32.0,3.1102352142333984,0.4861778523226225
1335.0,1560.0,1328.0,1552.0,False,4.0,32.0,3.002631664276123,0.3903207054300331
1369.0,1560.0,1360.0,1552.0,False,4.0,32.0,2.75667405128479,0.1712127387577239
1337.0,1590.0,1328.0,1584.0,False,4.0,32.0,3.2770895957946777,0.6348177900323196
1369.0,1590.0,1360.0,1584.0,False,4.0,32.0,3.2206525802612305,0.584541648675301
1406.0,1561.0,1392.0,1552.0,False,4.0,32.0,2.6872963905334473,0.10940860106574019
1437.0,1581.0,1424.0,1552.0,False,4.0,32.0,3.0872368812561035,0.46569010277007916
1405.0,1599.0,1392.0,1584.0,False,4.0,32.0,3.137831449508667,0.5107615800854538
1439.0,1601.0,1424.0,1584.0,False,4.0,32.0,3.1435225009918213,0.5158313752568083
961.0,1091.0,976.0,1072.0,False,4.0,32.0,3.140133857727051,0.5128126488734627
1035.0,1053.0,1008.0,1072.0,False,4.0,32.0,3.5060482025146484,0.8387824250782187
1006.0,1135.0,976.0,1104.0,True,4.0,32.0,3.414191484451294,0.7569531274391885
1040.0,1135.0,1008.0,1104.0,True,4.0,32.0,3.5922188758850098,0.9155463877762502
1072.0,1101.0,1040.0,1072.0,True,4.0,32.0,3.6305108070373535,0.9496582295391711
1102.0,1103.0,1072.0,1072.0,True,4.0,32.0,3.594057083129883,0.9171839294926786
1070.0,1135.0,1040.0,1104.0,True,4.0,32.0,3.635106086730957,0.9537518714383202
1100.0,1133.0,1072.0,1104.0,True,4.0,32.0,3.622772693634033,0.9427648373279652
1071.0,713.0,1040.0,688.0,False,4.0,32.0,3.286736011505127,0.6434111671849384
1077.0,714.0,1072.0,688.0,False,4.0,32.0,3.3190841674804688,0.672228078339486
1779.0,1227.0,1808.0,1200.0,False,4.0,32.0,3.409386157989502,0.7526723682570078
1812.0,1231.0,1840.0,1200.0,False,4.0,32.0,3.539391040802002,0.8684854353301643
1777.0,1263.0,1808.0,1232.0,False,4.0,32.0,3.411771774291992,0.7547975618256955
1815.0,1257.0,1840.0,1232.0,False,4.0,32.0,3.469514846801758,0.8062371861298729
1843.0,1225.0,1872.0,1200.0,False,4.0,32.0,3.5570313930511475,0.8842001012259899
1933.0,1172.0,1904.0,1200.0,False,4.0,32.0,3.1700828075408936,0.5394922601197848
1847.0,1255.0,1872.0,1232.0,False,4.0,32.0,3.502373456954956,0.835508828388814
1931.0,1221.0,1904.0,1232.0,False,4.0,32.0,3.33375883102417,0.6853008011210895
1779.0,1287.0,1808.0,1264.0,False,4.0,32.0,3.495917320251465,0.8297574675406736
1815.0,1289.0,1840.0,1264.0,False,4.0,32.0,3.4727396965026855,0.809109999263
1780.0,1301.0,1808.0,1296.0,False,4.0,32.0,3.339764356613159,0.6906507412371872
1814.0,1323.0,1840.0,1296.0,False,4.0,32.0,2.974656581878662,0.3653994869035955
1845.0,1289.0,1872.0,1264.0,False,4.0,32.0,3.5127296447753906,0.8447344962923804
1875.0,1291.0,1904.0,1264.0,False,4.0,32.0,3.445115566253662,0.784501421645328
1843.0,1321.0,1872.0,1296.0,False,4.0,32.0,3.1663734912872314,0.5361878666017313
1884.0,1293.0,1904.0,1296.0,False,4.0,32.0,3.328556776046753,0.6806666217811739
1940.0,1212.0,1936.0,1200.0,False,4.0,32.0,3.42781400680542,0.7690885646702604
1999.0,1173.0,1968.0,1200.0,False,4.0,32.0,3.3487985134124756,0.6986986959348399
1938.0,1244.0,1936.0,1232.0,False,4.0,32.0,3.395606517791748,0.7403969647495251
1973.0,1243.0,1968.0,1232.0,False,4.0,32.0,3.244264602661133,0.6055760950343406
2029.0,1171.0,2000.0,1200.0,False,4.0,32.0,3.4095582962036133,0.7528257152244866
2005.0,1227.0,2032.0,1200.0,False,4.0,32.0,3.4415388107299805,0.7813151180357485
2000.0,1243.0,2000.0,1232.0,False,4.0,32.0,3.4234790802001953,0.7652268547496249
2007.0,1257.0,2032.0,1232.0,False,4.0,32.0,3.4601776599884033,0.7979192812997197
1917.0,1259.0,1936.0,1264.0,False,4.0,32.0,3.2874746322631836,0.6440691573584137
1949.0,1265.0,1968.0,1264.0,False,4.0,32.0,2.971022367477417,0.36216199684088257
1917.0,1291.0,1936.0,1296.0,False,4.0,32.0,3.225428819656372,0.5887964960430323
1947.0,1299.0,1968.0,1296.0,False,4.0,32.0,3.1172659397125244,0.49244107770209783
2001.0,1273.0,2000.0,1264.0,False,4.0,32.0,3.447190284729004,0.7863496561480984
2007.0,1290.0,2032.0,1264.0,False,4.0,32.0,3.413766860961914,0.7565748574266128
