rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1391.0,1376.0,1360.0,1360.0,False,4.0,32.0,3.4411683082580566,0.8241922114441302
1423.0,1377.0,1392.0,1360.0,False,4.0,32.0,3.4216630458831787,0.810779727773027
1385.0,1423.0,1360.0,1392.0,False,4.0,32.0,3.4899301528930664,0.8577225189257816
1420.0,1424.0,1392.0,1392.0,True,4.0,32.0,3.5126662254333496,0.8733566178592226
1324.0,1455.0,1296.0,1424.0,True,4.0,32.0,3.527787685394287,0.883754649473016
1339.0,1436.0,1328.0,1424.0,False,4.0,32.0,3.4151222705841064,0.8062820675924517
1312.0,1441.0,1296.0,1456.0,False,4.0,32.0,3.386708974838257,0.7867441163509309
1349.0,1450.0,1328.0,1456.0,False,4.0,32.0,3.3378632068634033,0.7531561003184463
1386.0,1443.0,1360.0,1424.0,False,4.0,32.0,3.303734302520752,0.7296879016646294
1398.0,1433.0,1392.0,1424.0,False,4.0,32.0,3.349886655807495,0.7614238338938057
1386.0,1488.0,1360.0,1456.0,False,4.0,32.0,3.4619691371917725,0.8384955708687235
1417.0,1488.0,1392.0,1456.0,False,4.0,32.0,3.3121018409729004,0.7354417064943105
1225.0,1478.0,1200.0,1488.0,False,4.0,32.0,3.549201011657715,0.8984791829518448
1257.0,1479.0,1232.0,1488.0,False,4.0,32.0,3.4659080505371094,0.8412041020287179
1282.0,1471.0,1264.0,1488.0,False,4.0,32.0,3.2758398056030273,0.7105066941918967
1282.0,1503.0,1264.0,1520.0,False,4.0,32.0,3.4612157344818115,0.8379775054691968
1293.0,1565.0,1264.0,1552.0,False,4.0,32.0,3.485201597213745,0.8544710027647642
1284.0,1577.0,1264.0,1584.0,False,4.0,32.0,3.4119794368743896,0.8041209479416409
1328.0,1510.0,1296.0,1488.0,False,4.0,32.0,3.148662567138672,0.6230552874148143
1345.0,1475.0,1328.0,1488.0,False,4.0,32.0,2.9279699325561523,0.4712995047557092
1327.0,1527.0,1296.0,1520.0,False,4.0,32.0,3.3228344917297363,0.7428218432111137
1352.0,1514.0,1328.0,1520.0,False,4.0,32.0,3.03627872467041,0.5457763242800858
1375.0,1475.0,1360.0,1488.0,False,4.0,32.0,3.2549960613250732,0.6961738247129
1417.0,1519.0,1392.0,1488.0,False,4.0,32.0,3.4690847396850586,0.8433885018335581
1381.0,1517.0,1360.0,1520.0,False,4.0,32.0,3.0115842819213867,0.5287955831973685
1420.0,1551.0,1392.0,1520.0,True,4.0,32.0,3.1931657791137695,0.6536572138311658
1319.0,1549.0,1296.0,1552.0,False,4.0,32.0,3.392993927001953,0.7910658638183125
1344.0,1538.0,1328.0,1552.0,False,4.0,32.0,3.4563422203063965,0.8346263109021945
1319.0,1579.0,1296.0,1584.0,False,4.0,32.0,3.374438762664795,0.7783066999627517
1344.0,1572.0,1328.0,1584.0,False,4.0,32.0,3.3993256092071533,0.7954197444560445
1378.0,1540.0,1360.0,1552.0,False,4.0,32.0,3.4390745162963867,0.8227524486787365
1411.0,1539.0,1392.0,1552.0,False,4.0,32.0,3.4054243564605713,0.7996134510762645
1376.0,1570.0,1360.0,1584.0,False,4.0,32.0,3.4782803058624268,0.8497116867684785
1413.0,1569.0,1392.0,1584.0,False,4.0,32.0,3.3511509895324707,0.76229323288548
850.0,915.0,880.0,912.0,False,4.0,32.0,3.3084592819213867,0.7329369586544464
1463.0,1317.0,1456.0,1296.0,False,4.0,32.0,3.4125614166259766,0.8045211370683006
1462.0,1324.0,1488.0,1296.0,False,4.0,32.0,3.4270119667053223,0.8144578281649205
1429.0,1356.0,1456.0,1328.0,False,4.0,32.0,3.446610450744629,0.8279344142319779
1457.0,1357.0,1488.0,1328.0,False,4.0,32.0,3.315918207168579,0.7380659700545084
1489.0,1327.0,1520.0,1296.0,False,4.0,32.0,3.411834239959717,0.8040211055909093
1579.0,1292.0,1552.0,1296.0,False,4.0,32.0,3.2039122581481934,0.6610468593432767
1491.0,1357.0,1520.0,1328.0,False,4.0,32.0,3.253587007522583,0.6952049112599875
1571.0,1357.0,1552.0,1328.0,False,4.0,32.0,3.372725009918213,0.777128265123575
1431.0,1390.0,1456.0,1360.0,False,4.0,32.0,3.4543979167938232,0.8332893414929726
1460.0,1390.0,1488.0,1360.0,False,4.0,32.0,3.4311721324920654,0.8173185000498392
1465.0,1407.0,1456.0,1392.0,False,4.0,32.0,3.24300217628479,0.6879264202861295
1461.0,1422.0,1488.0,1392.0,False,4.0,32.0,3.3409464359283447,0.7552762337825857
1517.0,1391.0,1520.0,1360.0,False,4.0,32.0,3.342683792114258,0.7564708991516843
1572.0,1392.0,1552.0,1360.0,False,4.0,32.0,3.49537992477417,0.8614699679455231
1493.0,1422.0,1520.0,1392.0,False,4.0,32.0,3.410601854324341,0.803173675195291
1577.0,1379.0,1552.0,1392.0,False,4.0,32.0,3.341118335723877,0.7553944379449461
1610.0,1315.0,1584.0,1296.0,False,4.0,32.0,3.3354806900024414,0.7515178004648162
1643.0,1281.0,1616.0,1296.0,False,4.0,32.0,3.5170326232910156,0.8763591019500244
1601.0,1359.0,1584.0,1328.0,False,4.0,32.0,3.4881181716918945,0.8564765388509703
1599.0,1358.0,1616.0,1328.0,False,4.0,32.0,3.3387255668640137,0.7537490884672085
1673.0,1281.0,1648.0,1296.0,False,4.0,32.0,3.4744579792022705,0.8470833245896136
1687.0,1267.0,1680.0,1296.0,False,4.0,32.0,3.423304796218872,0.8119086512987047
1655.0,1299.0,1648.0,1328.0,False,4.0,32.0,3.424912452697754,0.8130141307256064
1687.0,1299.0,1680.0,1328.0,False,4.0,32.0,3.451749324798584,0.8314680793020414
1602.0,1392.0,1584.0,1360.0,False,4.0,32.0,3.4784703254699707,0.8498423507315871
1599.0,1389.0,1616.0,1360.0,False,4.0,32.0,3.3498854637145996,0.7614230141700723
1601.0,1423.0,1584.0,1392.0,False,4.0,32.0,3.485813856124878,0.8548920128742531
1635.0,1421.0,1616.0,1392.0,False,4.0,32.0,3.4643359184265137,0.8401230503690724
1669.0,1389.0,1648.0,1360.0,False,4.0,32.0,3.6240835189819336,0.9499709489908873
1703.0,1391.0,1680.0,1360.0,False,4.0,32.0,3.572789430618286,0.9146993843546872
1669.0,1423.0,1648.0,1392.0,False,4.0,32.0,3.624035358428955,0.9499378321520567
1703.0,1421.0,1680.0,1392.0,False,4.0,32.0,3.6283156871795654,0.952881132189305
1427.0,1456.0,1456.0,1424.0,False,4.0,32.0,3.140425682067871,0.6173913243063169
1509.0,1447.0,1488.0,1424.0,False,4.0,32.0,3.467017650604248,0.8419671008797931
1473.0,1483.0,1456.0,1456.0,False,4.0,32.0,3.4418911933898926,0.8246892919160813
1507.0,1477.0,1488.0,1456.0,False,4.0,32.0,3.4980907440185547,0.8633340197153394
1493.0,1456.0,1520.0,1424.0,False,4.0,32.0,3.4576680660247803,0.8355380076385136
1578.0,1447.0,1552.0,1424.0,False,4.0,32.0,3.5046732425689697,0.8678603702265848
1541.0,1478.0,1520.0,1456.0,False,4.0,32.0,3.5252363681793213,0.8820002767387324
1574.0,1485.0,1552.0,1456.0,False,4.0,32.0,3.556267261505127,0.9033381773541154
1473.0,1513.0,1456.0,1488.0,False,4.0,32.0,3.2875285148620605,0.7185442493429095
1507.0,1511.0,1488.0,1488.0,False,4.0,32.0,3.480496406555176,0.8512355531889221
1429.0,1550.0,1456.0,1520.0,False,4.0,32.0,3.4056427478790283,0.7997636244642286
1508.0,1541.0,1488.0,1520.0,False,4.0,32.0,3.490194082260132,0.8579040057603626
1523.0,1515.0,1520.0,1488.0,False,4.0,32.0,3.4583115577697754,0.8359804945098184
1579.0,1477.0,1552.0,1488.0,False,4.0,32.0,3.5059070587158203,0.8687087842906832
1523.0,1545.0,1520.0,1520.0,False,4.0,32.0,3.536445379257202,0.8897079750594136
1573.0,1539.0,1552.0,1520.0,False,4.0,32.0,3.4274322986602783,0.8147468627533274
1604.0,1454.0,1584.0,1424.0,False,4.0,32.0,3.635955333709717,0.9581344137073546
1637.0,1452.0,1616.0,1424.0,False,4.0,32.0,3.578364849090576,0.9185332322559322
1603.0,1484.0,1584.0,1456.0,False,4.0,32.0,3.603882312774658,0.9360799106042085
1637.0,1484.0,1616.0,1456.0,False,4.0,32.0,3.605788230895996,0.937390484909214
1675.0,1409.0,1648.0,1424.0,False,4.0,32.0,3.5274407863616943,0.8835161098665884
1709.0,1411.0,1680.0,1424.0,False,4.0,32.0,3.477989673614502,0.8495118381222687
1670.0,1488.0,1648.0,1456.0,False,4.0,32.0,3.3667349815368652,0.7730093173078436
1699.0,1485.0,1680.0,1456.0,False,4.0,32.0,3.3200244903564453,0.740889590426676
1597.0,1516.0,1584.0,1488.0,False,4.0,32.0,3.461043119430542,0.8378588094725963
1645.0,1473.0,1616.0,1488.0,False,4.0,32.0,3.4287936687469482,0.8156829872569027
1589.0,1547.0,1584.0,1520.0,False,4.0,32.0,3.3256120681762695,0.7447317995100019
1646.0,1543.0,1616.0,1520.0,False,4.0,32.0,3.3597640991210938,0.7682159008042474
1674.0,1476.0,1648.0,1488.0,False,4.0,32.0,3.3930819034576416,0.7911263594298396
1705.0,1473.0,1680.0,1488.0,False,4.0,32.0,3.094386577606201,0.5857332658318163
1678.0,1542.0,1648.0,1520.0,False,4.0,32.0,3.226682424545288,0.6767044023754938
1691.0,1551.0,1680.0,1520.0,False,4.0,32.0,3.3677220344543457,0.7736880485591224
788.0,959.0,816.0,976.0,False,4.0,32.0,3.123011827468872,0.6054169639531407
1240.0,1643.0,1264.0,1616.0,False,4.0,32.0,3.4497079849243164,0.8300643843809185
1311.0,1607.0,1296.0,1616.0,False,4.0,32.0,3.341367244720459,0.7555655962604859
1244.0,1663.0,1264.0,1648.0,False,4.0,32.0,3.3672876358032227,0.773389341230661
1271.0,1673.0,1296.0,1648.0,False,4.0,32.0,3.4150028228759766,0.8061999312743622
1302.0,1615.0,1328.0,1616.0,False,4.0,32.0,3.2275919914245605,0.6773298515840998
1378.0,1605.0,1360.0,1616.0,False,4.0,32.0,3.132809638977051,0.6121542733181892
1301.0,1675.0,1328.0,1648.0,False,4.0,32.0,3.43110728263855,0.8172739070787407
1380.0,1633.0,1360.0,1648.0,False,4.0,32.0,3.4013137817382812,0.7967868796986565
599.0,719.0,592.0,688.0,False,4.0,32.0,3.472789764404297,0.8459362031970538
635.0,707.0,624.0,688.0,False,4.0,32.0,3.4661407470703125,0.8413641121014831
665.0,707.0,656.0,688.0,False,4.0,32.0,3.4436490535736084,0.8258980565333949
715.0,708.0,688.0,688.0,False,4.0,32.0,3.494659185409546,0.8609743629762923
707.0,719.0,720.0,688.0,False,4.0,32.0,3.458130121231079,0.8358557325575905
731.0,714.0,752.0,688.0,False,4.0,32.0,3.444429636001587,0.8264348116340439
755.0,673.0,784.0,688.0,False,4.0,32.0,3.499636173248291,0.8643967095633561
787.0,673.0,816.0,688.0,False,4.0,32.0,3.5490832328796387,0.8983981942469821
1709.0,817.0,1680.0,848.0,False,4.0,32.0,3.418797492980957,0.8088092758626116
1737.0,835.0,1712.0,848.0,False,4.0,32.0,3.371001720428467,0.7759432724945308
1765.0,833.0,1744.0,848.0,False,4.0,32.0,3.2413618564605713,0.6867984804289319
1799.0,871.0,1776.0,848.0,False,4.0,32.0,3.2008652687072754,0.6589516454806336
1801.0,857.0,1808.0,848.0,False,4.0,32.0,3.413187026977539,0.8049513280836039
1831.0,857.0,1840.0,848.0,False,4.0,32.0,3.2445068359375,0.6889610755824629
1891.0,877.0,1872.0,848.0,False,4.0,32.0,3.228841543197632,0.6781890860014794
1931.0,835.0,1904.0,848.0,False,4.0,32.0,3.304919481277466,0.730502871000404
1253.0,739.0,1264.0,720.0,False,4.0,32.0,3.2383246421813965,0.6847099883009029
1297.0,728.0,1296.0,720.0,False,4.0,32.0,3.2227978706359863,0.6740332506177438
1277.0,760.0,1264.0,752.0,False,4.0,32.0,3.2461442947387695,0.6900870481027003
1311.0,758.0,1296.0,752.0,False,4.0,32.0,3.30731463432312,0.7321498599256084
1339.0,749.0,1328.0,720.0,False,4.0,32.0,3.3991801738739014,0.7953197381605662
1347.0,738.0,1360.0,720.0,False,4.0,32.0,3.4001104831695557,0.7959594505621338
1317.0,771.0,1328.0,752.0,False,4.0,32.0,3.433870315551758,0.8191738627480812
1371.0,781.0,1360.0,752.0,False,4.0,32.0,3.4356563091278076,0.8204019728455038
1503.0,669.0,1488.0,656.0,False,4.0,32.0,3.4116759300231934,0.8039122462791101
1518.0,675.0,1488.0,688.0,False,4.0,32.0,3.3419978618621826,0.7559992301154695
1413.0,737.0,1392.0,720.0,False,4.0,32.0,3.349968194961548,0.7614799029971723
1453.0,748.0,1424.0,720.0,True,4.0,32.0,3.385242223739624,0.7857355282693206
1408.0,776.0,1392.0,752.0,False,4.0,32.0,3.2754733562469482,0.7102547111162407
1456.0,738.0,1424.0,752.0,False,4.0,32.0,3.309464693069458,0.73362831365122
1488.0,703.0,1456.0,720.0,False,4.0,32.0,3.4378838539123535,0.8219337086137881
1518.0,705.0,1488.0,720.0,False,4.0,32.0,3.240828275680542,0.6864315720858494
1471.0,759.0,1456.0,752.0,False,4.0,32.0,3.2371761798858643,0.6839202664561179
1487.0,731.0,1488.0,752.0,False,4.0,32.0,3.2091782093048096,0.6646679069633236
1278.0,790.0,1264.0,784.0,False,4.0,32.0,3.2773523330688477,0.7115467596648707
1310.0,790.0,1296.0,784.0,False,4.0,32.0,3.088970184326172,0.5820087690766107
1280.0,824.0,1264.0,816.0,False,4.0,32.0,3.3589372634887695,0.7676473404227414
1313.0,836.0,1296.0,816.0,False,4.0,32.0,3.358454942703247,0.7673156802001962
1345.0,808.0,1328.0,784.0,False,4.0,32.0,3.366804599761963,0.7730571891738759
1347.0,802.0,1360.0,784.0,False,4.0,32.0,3.458771228790283,0.8362965799814284
1345.0,838.0,1328.0,816.0,False,4.0,32.0,3.3982160091400146,0.7946567456049692
1383.0,836.0,1360.0,816.0,False,4.0,32.0,3.399782419204712,0.7957338625906942
1283.0,869.0,1264.0,848.0,False,4.0,32.0,3.178899049758911,0.6438469241342406
1317.0,871.0,1296.0,848.0,False,4.0,32.0,3.415217399597168,0.8063474815463794
1280.0,891.0,1264.0,880.0,False,4.0,32.0,3.47015380859375,0.8441236300776966
1313.0,890.0,1296.0,880.0,False,4.0,32.0,3.539377450942993,0.8917241675541542
1347.0,855.0,1328.0,848.0,False,4.0,32.0,3.5001420974731445,0.8647446003158231
1379.0,857.0,1360.0,848.0,False,4.0,32.0,3.527617931365967,0.8836379208133758
1345.0,890.0,1328.0,880.0,False,4.0,32.0,3.537534713745117,0.8904570386070205
1377.0,889.0,1360.0,880.0,False,4.0,32.0,3.3829505443573,0.7841596913641776
1406.0,808.0,1392.0,784.0,False,4.0,32.0,3.434969902038574,0.8199299759197957
1456.0,770.0,1424.0,784.0,False,4.0,32.0,3.3137803077697754,0.7365958775109778
1407.0,824.0,1392.0,816.0,False,4.0,32.0,3.3121142387390137,0.7354502316211381
1441.0,824.0,1424.0,816.0,False,4.0,32.0,3.3611960411071777,0.7692005529528416
1488.0,770.0,1456.0,784.0,False,4.0,32.0,3.3059589862823486,0.7312176700959536
1475.0,777.0,1488.0,784.0,False,4.0,32.0,3.2799994945526123,0.713367038187322
1451.0,792.0,1456.0,816.0,False,4.0,32.0,3.448552370071411,0.8292697441937329
1483.0,794.0,1488.0,816.0,False,4.0,32.0,3.388019323348999,0.7876451566787155
1410.0,861.0,1392.0,848.0,False,4.0,32.0,3.431034564971924,0.8172239039310015
1437.0,873.0,1424.0,848.0,False,4.0,32.0,3.413015842437744,0.8048336157554836
1393.0,858.0,1392.0,880.0,False,4.0,32.0,3.405756950378418,0.799842153997891
1421.0,859.0,1424.0,880.0,False,4.0,32.0,3.475282669067383,0.8476504094683993
1453.0,826.0,1456.0,848.0,False,4.0,32.0,3.4471609592437744,0.8283129626520751
1459.0,820.0,1488.0,848.0,False,4.0,32.0,3.349686861038208,0.7612864481960832
1425.0,849.0,1456.0,880.0,False,4.0,32.0,3.4676027297973633,0.8423694212881597
1459.0,851.0,1488.0,880.0,False,4.0,32.0,3.4331843852996826,0.8187021937118665
819.0,915.0,848.0,944.0,False,4.0,32.0,3.3506174087524414,0.7619263245423974
941.0,891.0,912.0,880.0,False,4.0,32.0,3.4472575187683105,0.8283793602744829
940.0,865.0,912.0,848.0,False,4.0,32.0,3.3358945846557617,0.7518024085450625
976.0,879.0,944.0,848.0,True,4.0,32.0,3.2187533378601074,0.6712520919349677
1004.0,863.0,976.0,848.0,False,4.0,32.0,3.4959707260131836,0.8618762230278103
1751.0,1307.0,1776.0,1296.0,False,4.0,32.0,3.115543842315674,0.6002817226527047
1750.0,1299.0,1776.0,1328.0,False,4.0,32.0,3.2440428733825684,0.6886420391054126
937.0,772.0,912.0,752.0,False,4.0,32.0,2.880497932434082,0.4386561383536275
973.0,779.0,944.0,752.0,True,4.0,32.0,2.913947582244873,0.46165725842413685
939.0,806.0,912.0,784.0,False,4.0,32.0,3.3769400119781494,0.7800266443002314
963.0,781.0,944.0,784.0,False,4.0,32.0,3.0386714935302734,0.5474216737578235
1003.0,780.0,976.0,752.0,False,4.0,32.0,3.0304641723632812,0.5417780397979152
1040.0,781.0,1008.0,752.0,True,4.0,32.0,3.456690788269043,0.834865998121849
999.0,783.0,976.0,784.0,False,4.0,32.0,3.0657904148101807,0.5660695689695876
1040.0,815.0,1008.0,784.0,True,4.0,32.0,3.556957244873047,0.9038126334510238
941.0,807.0,912.0,816.0,False,4.0,32.0,3.310701370239258,0.7344786950522787
975.0,841.0,944.0,816.0,False,4.0,32.0,2.759307622909546,0.3553215481105696
1006.0,831.0,976.0,816.0,False,4.0,32.0,3.482421636581421,0.852559407018409
1038.0,833.0,1008.0,816.0,False,4.0,32.0,3.549452304840088,0.8986519807148515
1072.0,782.0,1040.0,752.0,True,4.0,32.0,3.5629377365112305,0.9079250234768877
1103.0,765.0,1072.0,752.0,False,4.0,32.0,3.5521960258483887,0.9005386568597105
1071.0,803.0,1040.0,784.0,False,4.0,32.0,3.5607194900512695,0.9063996815537241
1103.0,795.0,1072.0,784.0,False,4.0,32.0,3.571730852127075,0.9139714696794028
1135.0,766.0,1104.0,752.0,False,4.0,32.0,3.5560107231140137,0.9031617728066816
1157.0,747.0,1136.0,752.0,False,4.0,32.0,3.4924700260162354,0.8594690223122242
1123.0,778.0,1104.0,784.0,False,4.0,32.0,3.5279855728149414,0.8838907236127651
1149.0,779.0,1136.0,784.0,False,4.0,32.0,3.483865737915039,0.8535524203490843
1067.0,816.0,1040.0,816.0,False,4.0,32.0,3.550145149230957,0.8991284041487202
1085.0,810.0,1072.0,816.0,False,4.0,32.0,3.4930505752563477,0.859868227770404
1123.0,809.0,1104.0,816.0,False,4.0,32.0,3.1796138286590576,0.6443384304848043
1152.0,809.0,1136.0,816.0,False,4.0,32.0,3.506248712539673,0.8689437171126838
331.0,1116.0,304.0,1136.0,False,4.0,32.0,3.101471185684204,0.5906048839795817
361.0,1117.0,336.0,1136.0,False,4.0,32.0,3.0944807529449463,0.5857980240067572
331.0,1173.0,304.0,1168.0,False,4.0,32.0,2.9792819023132324,0.5065833652479107
364.0,1172.0,336.0,1168.0,False,4.0,32.0,3.066537380218506,0.5665832078609538
338.0,1108.0,368.0,1136.0,False,4.0,32.0,3.1142871379852295,0.5994175698929244
368.0,1108.0,400.0,1136.0,False,4.0,32.0,2.9182326793670654,0.4646038373563188
394.0,1171.0,368.0,1168.0,False,4.0,32.0,2.9368419647216797,0.4774002166693772
428.0,1197.0,400.0,1168.0,True,4.0,32.0,3.3827266693115234,0.7840057472470399
300.0,1229.0,304.0,1200.0,False,4.0,32.0,2.9727566242218018,0.50209636147587
309.0,1231.0,336.0,1200.0,False,4.0,32.0,3.131901741027832,0.6115299717228101
333.0,1264.0,304.0,1232.0,True,4.0,32.0,3.209181785583496,0.6646703661345239
332.0,1263.0,336.0,1232.0,False,4.0,32.0,3.0859036445617676,0.5799001117447393
400.0,1229.0,368.0,1200.0,True,4.0,32.0,3.339771270751953,0.7544681501261719
432.0,1228.0,400.0,1200.0,True,4.0,32.0,3.4337267875671387,0.8190751680105764
397.0,1260.0,368.0,1232.0,True,4.0,32.0,3.032274007797241,0.5430225443700062
432.0,1260.0,400.0,1232.0,True,4.0,32.0,3.1398816108703613,0.6170172023943802
464.0,1168.0,432.0,1136.0,True,4.0,32.0,3.176264524459839,0.6420353346833637
495.0,1163.0,464.0,1136.0,True,4.0,32.0,3.1685030460357666,0.6366982773997576
429.0,1195.0,432.0,1168.0,False,4.0,32.0,3.324660301208496,0.7440773320812326
494.0,1200.0,464.0,1168.0,True,4.0,32.0,3.3558313846588135,0.7655116322076668
528.0,1167.0,496.0,1136.0,True,4.0,32.0,3.34987735748291,0.7614174400486851
533.0,1165.0,528.0,1136.0,False,4.0,32.0,3.405512571334839,0.7996741106325381
494.0,1200.0,496.0,1168.0,False,4.0,32.0,3.1900627613067627,0.6515234729530515
558.0,1198.0,528.0,1168.0,True,4.0,32.0,3.350580930709839,0.7619012409961545
460.0,1228.0,432.0,1200.0,True,4.0,32.0,3.4417433738708496,0.8245876461731362
494.0,1228.0,464.0,1200.0,True,4.0,32.0,3.4485435485839844,0.8292636782381054
460.0,1260.0,432.0,1232.0,True,4.0,32.0,3.464273452758789,0.8400800968454407
467.0,1259.0,464.0,1232.0,False,4.0,32.0,3.448124408721924,0.8289754633734321
497.0,1228.0,496.0,1200.0,False,4.0,32.0,3.453676700592041,0.8327934086342484
559.0,1228.0,528.0,1200.0,True,4.0,32.0,3.413947820663452,0.805474475770278
526.0,1260.0,496.0,1232.0,True,4.0,32.0,3.301128387451172,0.7278959855833548
560.0,1260.0,528.0,1232.0,True,4.0,32.0,3.3323874473571777,0.749390781321316
333.0,1296.0,304.0,1264.0,True,4.0,32.0,3.482938766479492,0.8529150031739703
341.0,1296.0,336.0,1264.0,False,4.0,32.0,3.4087772369384766,0.8019190060489054
336.0,1328.0,304.0,1296.0,True,4.0,32.0,3.4583091735839844,0.8359788550623515
366.0,1327.0,336.0,1296.0,True,4.0,32.0,3.430591583251953,0.8169192945916596
343.0,1296.0,368.0,1264.0,False,4.0,32.0,3.3827731609344482,0.7840377164726435
405.0,1296.0,400.0,1264.0,False,4.0,32.0,3.2772178649902344,0.71145429482774
375.0,1328.0,368.0,1296.0,False,4.0,32.0,3.4913976192474365,0.858731598841632
375.0,1324.0,400.0,1296.0,False,4.0,32.0,3.475728750228882,0.8479571500894483
334.0,1360.0,304.0,1328.0,True,4.0,32.0,3.587367057800293,0.9247234580012905
339.0,1358.0,336.0,1328.0,False,4.0,32.0,3.4861674308776855,0.8551351429335879
334.0,1392.0,304.0,1360.0,True,4.0,32.0,3.570519208908081,0.9131383024767461
340.0,1392.0,336.0,1360.0,False,4.0,32.0,3.3942551612854004,0.7919331315282798
373.0,1358.0,368.0,1328.0,False,4.0,32.0,3.4608211517333984,0.837706176913432
405.0,1359.0,400.0,1328.0,False,4.0,32.0,3.379446268081665,0.7817500314773914
339.0,1387.0,368.0,1360.0,False,4.0,32.0,3.3456249237060547,0.758493321546799
403.0,1392.0,400.0,1360.0,False,4.0,32.0,3.458641290664673,0.8362072300944846
460.0,1292.0,432.0,1264.0,True,4.0,32.0,3.1072826385498047,0.5946010371800454
494.0,1294.0,464.0,1264.0,True,4.0,32.0,3.326900005340576,0.745617429031598
428.0,1327.0,432.0,1296.0,False,4.0,32.0,3.475253105163574,0.8476300803198102
495.0,1328.0,464.0,1296.0,True,4.0,32.0,3.5248305797576904,0.8817212427798734
467.0,1261.0,496.0,1264.0,False,4.0,32.0,3.173652172088623,0.6402389920939285
559.0,1296.0,528.0,1264.0,True,4.0,32.0,3.020216464996338,0.5347313666958707
524.0,1328.0,496.0,1296.0,True,4.0,32.0,3.5174379348754883,0.8766378080193901
556.0,1326.0,528.0,1296.0,True,4.0,32.0,3.539459466934204,0.8917805645470142
459.0,1358.0,432.0,1328.0,True,4.0,32.0,3.440755605697632,0.8239084230876174
493.0,1360.0,464.0,1328.0,True,4.0,32.0,3.4073541164398193,0.8009404198559384
437.0,1390.0,432.0,1360.0,False,4.0,32.0,3.530649423599243,0.8857224782674844
440.0,1392.0,464.0,1360.0,False,4.0,32.0,3.445889711380005,0.827438809262747
526.0,1358.0,496.0,1328.0,True,4.0,32.0,3.482605218887329,0.852685644473357
558.0,1360.0,528.0,1328.0,True,4.0,32.0,3.509129047393799,0.8709243335973936
473.0,1391.0,496.0,1360.0,False,4.0,32.0,3.502103090286255,0.866093045857313
555.0,1392.0,528.0,1360.0,False,4.0,32.0,3.3265035152435303,0.7453447889178597
