rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
180.0,1715.0,208.0,1744.0,False,4.0,32.0,3.4134297370910645,0.7750291049677667
243.0,1719.0,240.0,1744.0,False,4.0,32.0,3.1756627559661865,0.581008891801115
242.0,1714.0,272.0,1744.0,False,4.0,32.0,3.400338888168335,0.7643468425001012
279.0,1726.0,304.0,1744.0,False,4.0,32.0,3.3685083389282227,0.7383727988395367
310.0,1723.0,336.0,1744.0,False,4.0,32.0,3.0757358074188232,0.4994675113851786
381.0,1732.0,368.0,1744.0,False,4.0,32.0,3.316404342651367,0.6958554214617231
410.0,1758.0,400.0,1744.0,False,4.0,32.0,3.192919969558716,0.5950909491332322
410.0,1725.0,432.0,1744.0,False,4.0,32.0,3.2173876762390137,0.6150568402899913
338.0,1356.0,368.0,1328.0,False,4.0,32.0,3.264235019683838,0.6532847368568503
1648.0,944.0,1680.0,912.0,False,4.0,32.0,3.476889133453369,0.8268126013615522
1680.0,944.0,1712.0,912.0,False,4.0,32.0,3.47145414352417,0.8223775957117643
1659.0,976.0,1680.0,944.0,False,4.0,32.0,3.3448679447174072,0.7190820028575786
1689.0,974.0,1712.0,944.0,False,4.0,32.0,3.3178279399871826,0.6970170909973821
1743.0,937.0,1744.0,912.0,False,4.0,32.0,3.5104708671569824,0.8542156289007661
1757.0,942.0,1776.0,912.0,False,4.0,32.0,3.3927576541900635,0.7581604804343022
1746.0,973.0,1744.0,944.0,False,4.0,32.0,3.40590238571167,0.7688867116366953
1748.0,943.0,1776.0,944.0,False,4.0,32.0,3.336885452270508,0.712568209904405
1802.0,924.0,1808.0,912.0,False,4.0,32.0,3.293764591217041,0.6773811599030042
1812.0,911.0,1840.0,912.0,False,4.0,32.0,3.4655375480651855,0.8175495951763574
1778.0,927.0,1808.0,944.0,False,4.0,32.0,3.2018866539001465,0.6024078524269185
1819.0,919.0,1840.0,944.0,False,4.0,32.0,3.5246803760528564,0.8658107289938397
1840.0,907.0,1872.0,912.0,False,4.0,32.0,3.4494822025299072,0.8044482740909756
1875.0,885.0,1904.0,912.0,False,4.0,32.0,3.4070544242858887,0.7698267865314038
1840.0,925.0,1872.0,944.0,False,4.0,32.0,3.5501935482025146,0.8866297303354698
1872.0,923.0,1904.0,944.0,False,4.0,32.0,3.4617762565612793,0.8144803440300575
1452.0,1617.0,1424.0,1616.0,False,4.0,32.0,3.6118323802948,0.936927628240846
1456.0,1651.0,1424.0,1648.0,False,4.0,32.0,3.544692277908325,0.8821406392509284
1456.0,1665.0,1424.0,1680.0,False,4.0,32.0,3.447202682495117,0.8025881631496867
1431.0,1685.0,1424.0,1712.0,False,4.0,32.0,3.3180410861968994,0.697191020417057
1433.0,1713.0,1424.0,1744.0,False,4.0,32.0,3.246958017349243,0.6391865317150763
1435.0,1745.0,1424.0,1776.0,False,4.0,32.0,3.3109867572784424,0.6914346181023561
1295.0,1476.0,1264.0,1456.0,False,4.0,32.0,3.370577335357666,0.74006112043231
1326.0,1461.0,1296.0,1456.0,False,4.0,32.0,3.3646912574768066,0.7352580225431204
1356.0,1459.0,1328.0,1456.0,False,4.0,32.0,3.2271246910095215,0.6230023408487444
1391.0,1477.0,1360.0,1456.0,False,4.0,32.0,3.0620713233947754,0.4883171569893946
1420.0,1461.0,1392.0,1456.0,False,4.0,32.0,3.2615904808044434,0.6511267669205699
1423.0,1471.0,1424.0,1456.0,False,4.0,32.0,3.265453815460205,0.6542792862901594
1419.0,1492.0,1392.0,1488.0,False,4.0,32.0,3.2179863452911377,0.6155453601700851
1423.0,1503.0,1424.0,1488.0,False,4.0,32.0,2.9521026611328125,0.39858163865637775
1485.0,1458.0,1456.0,1456.0,False,4.0,32.0,3.0945112705230713,0.5147884753666137
1471.0,1453.0,1488.0,1456.0,False,4.0,32.0,2.9110240936279297,0.3650611204323099
1479.0,1517.0,1456.0,1488.0,False,4.0,32.0,3.2329227924346924,0.6277336490781351
1509.0,1517.0,1488.0,1488.0,False,4.0,32.0,3.4951517581939697,0.8417150841553801
1393.0,1551.0,1424.0,1520.0,False,4.0,32.0,3.565983533859253,0.899514515129914
1393.0,1583.0,1424.0,1552.0,False,4.0,32.0,3.533881187438965,0.8733186822764754
1482.0,1539.0,1456.0,1520.0,False,4.0,32.0,3.567720651626587,0.9009320204450726
1515.0,1541.0,1488.0,1520.0,False,4.0,32.0,3.5622570514678955,0.8964736685644559
1481.0,1579.0,1456.0,1552.0,False,4.0,32.0,3.4456119537353516,0.8012901127156025
1510.0,1577.0,1488.0,1552.0,False,4.0,32.0,3.5874156951904297,0.9170033711957317
1395.0,1613.0,1424.0,1584.0,False,4.0,32.0,3.5889625549316406,0.9182656240758784
1457.0,1609.0,1456.0,1584.0,False,4.0,32.0,3.573664665222168,0.9057823944516904
1512.0,1602.0,1488.0,1584.0,False,4.0,32.0,3.566481113433838,0.8999205449944124
1482.0,1632.0,1456.0,1616.0,False,4.0,32.0,3.584628105163574,0.9147286701053071
1514.0,1632.0,1488.0,1616.0,False,4.0,32.0,3.617511749267578,0.941562049612297
1484.0,1648.0,1456.0,1648.0,False,4.0,32.0,3.6115927696228027,0.9367321035576543
1516.0,1655.0,1488.0,1648.0,False,4.0,32.0,3.3686623573303223,0.7384984793821654
1459.0,1668.0,1456.0,1680.0,False,4.0,32.0,3.3898391723632812,0.7557789703378355
1518.0,1669.0,1488.0,1680.0,False,4.0,32.0,3.430755138397217,0.789166804150026
275.0,685.0,272.0,656.0,False,4.0,32.0,3.1351418495178223,0.5479434305262862
1357.0,1180.0,1328.0,1168.0,False,4.0,32.0,3.2027077674865723,0.6030778892517066
818.0,652.0,848.0,624.0,False,4.0,32.0,3.373560905456543,0.7424957432039122
1295.0,1445.0,1264.0,1424.0,False,4.0,32.0,2.973670244216919,0.4161810002147853
1323.0,1445.0,1296.0,1424.0,False,4.0,32.0,3.3192052841186523,0.6981410174598678
1357.0,1445.0,1328.0,1424.0,False,4.0,32.0,3.2329158782958984,0.6277280070723515
1360.0,1445.0,1360.0,1424.0,False,4.0,32.0,3.054637908935547,0.48225141711621133
1419.0,1445.0,1392.0,1424.0,False,4.0,32.0,3.203075885772705,0.6033782774217046
1421.0,1449.0,1424.0,1424.0,False,4.0,32.0,3.1103851795196533,0.5277417424381559
1439.0,1423.0,1456.0,1424.0,False,4.0,32.0,3.1182479858398438,0.5341578703256955
1515.0,1449.0,1488.0,1424.0,False,4.0,32.0,3.4040892124176025,0.7674071442579167
1543.0,1434.0,1520.0,1456.0,False,4.0,32.0,3.081676483154297,0.5043151616648665
1549.0,1517.0,1520.0,1488.0,True,4.0,32.0,2.8076093196868896,0.2806736399264127
1549.0,1541.0,1520.0,1520.0,False,4.0,32.0,3.5733182430267334,0.9054997105067377
1544.0,1571.0,1520.0,1552.0,False,4.0,32.0,3.5409624576568604,0.8790970689585402
1550.0,1600.0,1520.0,1584.0,False,4.0,32.0,3.5369696617126465,0.8758389078944502
1552.0,1623.0,1520.0,1616.0,False,4.0,32.0,3.538998603820801,0.877494544764063
1548.0,1645.0,1520.0,1648.0,False,4.0,32.0,3.265660524368286,0.6544479628078979
1526.0,1649.0,1520.0,1680.0,False,4.0,32.0,3.426182746887207,0.785435687359728
1083.0,102.0,1104.0,80.0,False,4.0,32.0,3.152811050415039,0.562361673582339
1110.0,54.0,1136.0,80.0,False,4.0,32.0,3.3346683979034424,0.7107590715670924
1117.0,93.0,1104.0,112.0,False,4.0,32.0,3.377000331878662,0.7453023492533876
1111.0,85.0,1136.0,112.0,False,4.0,32.0,3.4677796363830566,0.8193791614656453
1137.0,81.0,1168.0,80.0,False,4.0,32.0,3.335710287094116,0.7116092634731098
1174.0,61.0,1200.0,80.0,False,4.0,32.0,3.505833148956299,0.850431204883409
1142.0,93.0,1168.0,112.0,False,4.0,32.0,3.412254810333252,0.774070353088395
1175.0,119.0,1200.0,112.0,False,4.0,32.0,3.267862319946289,0.6562446498221017
1079.0,119.0,1104.0,144.0,False,4.0,32.0,3.520977258682251,0.8627889485168918
1109.0,119.0,1136.0,144.0,False,4.0,32.0,3.505751609802246,0.8503646681255467
1077.0,153.0,1104.0,176.0,False,4.0,32.0,3.4800221920013428,0.8293692081892352
1156.0,152.0,1136.0,176.0,False,4.0,32.0,3.3607370853424072,0.7320313788906494
1142.0,123.0,1168.0,144.0,False,4.0,32.0,3.3794455528259277,0.7472976737815602
1176.0,119.0,1200.0,144.0,False,4.0,32.0,3.4408810138702393,0.797429618896128
1186.0,153.0,1168.0,176.0,False,4.0,32.0,3.291898727416992,0.6758585965491158
1175.0,164.0,1200.0,176.0,False,4.0,32.0,3.4162392616271973,0.77732170483516
1205.0,61.0,1232.0,80.0,False,4.0,32.0,3.5420572757720947,0.879990451391591
1243.0,103.0,1264.0,80.0,False,4.0,32.0,3.359347105026245,0.7308971411762142
1205.0,117.0,1232.0,112.0,False,4.0,32.0,3.488570213317871,0.8363444783051259
1234.0,113.0,1264.0,112.0,False,4.0,32.0,3.3164777755737305,0.6959153434541838
1289.0,66.0,1296.0,80.0,False,4.0,32.0,3.4245691299438477,0.7841189599409807
1321.0,64.0,1328.0,80.0,False,4.0,32.0,3.41770601272583,0.7785185882689859
1272.0,87.0,1296.0,112.0,False,4.0,32.0,3.409496784210205,0.7718197764364936
1302.0,85.0,1328.0,112.0,False,4.0,32.0,3.338930606842041,0.7142370763048208
1205.0,117.0,1232.0,144.0,False,4.0,32.0,3.51051926612854,0.8542551229412515
1238.0,119.0,1264.0,144.0,False,4.0,32.0,3.3471035957336426,0.72090631624493
1206.0,147.0,1232.0,176.0,False,4.0,32.0,3.538675308227539,0.8772307323556969
1236.0,148.0,1264.0,176.0,False,4.0,32.0,3.424379825592041,0.7839644857136632
1272.0,119.0,1296.0,144.0,False,4.0,32.0,3.3609447479248047,0.7322008336160821
1302.0,149.0,1328.0,144.0,False,4.0,32.0,3.406012773513794,0.7689767891773099
1267.0,163.0,1296.0,176.0,False,4.0,32.0,3.1360626220703125,0.5486947900551282
1303.0,152.0,1328.0,176.0,False,4.0,32.0,3.424612283706665,0.7841541738391475
1075.0,186.0,1104.0,208.0,False,4.0,32.0,3.4365129470825195,0.7938652331043328
1157.0,181.0,1136.0,208.0,False,4.0,32.0,3.2106802463531494,0.6095835110240903
1078.0,211.0,1104.0,240.0,False,4.0,32.0,3.380511999130249,0.7481679045357057
1111.0,212.0,1136.0,240.0,False,4.0,32.0,3.2947826385498047,0.6782118966166643
1189.0,183.0,1168.0,208.0,False,4.0,32.0,3.4068851470947266,0.7696886546656664
1175.0,194.0,1200.0,208.0,False,4.0,32.0,3.4319915771484375,0.7901757504256796
1181.0,211.0,1168.0,240.0,False,4.0,32.0,3.419847011566162,0.7802656645426784
1174.0,213.0,1200.0,240.0,False,4.0,32.0,3.3610243797302246,0.7322658139585557
1107.0,240.0,1104.0,272.0,False,4.0,32.0,3.402641773223877,0.7662260195299003
1109.0,243.0,1136.0,272.0,False,4.0,32.0,3.46618390083313,0.8180770254411659
1075.0,281.0,1104.0,304.0,False,4.0,32.0,3.325925827026367,0.7036250470815655
1162.0,313.0,1136.0,304.0,False,4.0,32.0,3.4261703491210938,0.7854255706597022
1145.0,297.0,1168.0,272.0,False,4.0,32.0,3.217191696166992,0.6148969186088137
1172.0,287.0,1200.0,272.0,False,4.0,32.0,3.4323103427886963,0.7904358663474977
1173.0,279.0,1168.0,304.0,False,4.0,32.0,3.424410820007324,0.7839897774637278
1171.0,291.0,1200.0,304.0,False,4.0,32.0,3.389190673828125,0.7552497891057148
1206.0,181.0,1232.0,208.0,False,4.0,32.0,3.4980039596557617,0.8440425088170932
1236.0,179.0,1264.0,208.0,False,4.0,32.0,3.551710844039917,0.8878678587770933
1204.0,213.0,1232.0,240.0,False,4.0,32.0,3.340803384780884,0.7157652816644928
1237.0,213.0,1264.0,240.0,False,4.0,32.0,3.0133461952209473,0.4485569694724686
1269.0,181.0,1296.0,208.0,False,4.0,32.0,3.352905750274658,0.7256409318570215
1299.0,182.0,1328.0,208.0,False,4.0,32.0,3.4027938842773438,0.7663501436571404
1267.0,213.0,1296.0,240.0,False,4.0,32.0,3.2881417274475098,0.6727928473374402
1299.0,214.0,1328.0,240.0,False,4.0,32.0,3.4747273921966553,0.8250485990705088
1202.0,285.0,1232.0,272.0,False,4.0,32.0,3.3524956703186035,0.7253063025484745
1285.0,280.0,1264.0,272.0,False,4.0,32.0,3.2154088020324707,0.6134420593243289
1255.0,314.0,1232.0,304.0,False,4.0,32.0,3.1292550563812256,0.5431397489813261
1276.0,279.0,1264.0,304.0,False,4.0,32.0,3.2892470359802246,0.6736947900551282
1276.0,279.0,1296.0,272.0,False,4.0,32.0,3.3770222663879395,0.7453202480303563
1325.0,257.0,1328.0,272.0,False,4.0,32.0,3.189891815185547,0.5926199451519217
1267.0,319.0,1296.0,304.0,False,4.0,32.0,3.356781482696533,0.7288035679266368
1299.0,280.0,1328.0,304.0,False,4.0,32.0,3.3225107192993164,0.7008382853282947
179.0,1059.0,176.0,1040.0,False,4.0,32.0,3.375840187072754,0.7443556595932775
217.0,1070.0,208.0,1040.0,False,4.0,32.0,3.3159327507019043,0.6954705977568941
223.0,1018.0,240.0,1040.0,False,4.0,32.0,3.2409677505493164,0.6342984146352851
253.0,1049.0,272.0,1040.0,False,4.0,32.0,3.347245931625366,0.7210224637433035
327.0,1008.0,304.0,1040.0,False,4.0,32.0,3.246725559234619,0.638996843589592
589.0,1042.0,592.0,1072.0,False,4.0,32.0,3.394692897796631,0.7597396583979505
595.0,1040.0,624.0,1072.0,False,4.0,32.0,3.1962380409240723,0.5977985282536086
439.0,1754.0,432.0,1776.0,False,4.0,32.0,3.269278049468994,0.6573998991442829
127.0,1017.0,112.0,1008.0,False,4.0,32.0,3.224963426589966,0.6212387276615481
168.0,1028.0,144.0,1008.0,False,4.0,32.0,3.2489235401153564,0.6407904177730186
111.0,47.0,112.0,16.0,False,4.0,32.0,3.395447254180908,0.760355220684138
173.0,48.0,144.0,16.0,False,4.0,32.0,3.508873224258423,0.8529119364608981
113.0,80.0,112.0,48.0,False,4.0,32.0,3.528935432434082,0.869282897173861
173.0,80.0,144.0,48.0,False,4.0,32.0,3.447401285171509,0.8027502249020236
203.0,46.0,176.0,16.0,False,4.0,32.0,3.496532678604126,0.8428419288967194
200.0,48.0,208.0,16.0,False,4.0,32.0,3.4871058464050293,0.8351495403905358
203.0,80.0,176.0,48.0,False,4.0,32.0,3.525111675262451,0.8661626734235847
200.0,80.0,208.0,48.0,False,4.0,32.0,3.514676332473755,0.857647330280684
137.0,108.0,112.0,80.0,False,4.0,32.0,3.394986867904663,0.759979540919717
171.0,110.0,144.0,80.0,False,4.0,32.0,3.420999050140381,0.7812057394373869
139.0,140.0,112.0,112.0,False,4.0,32.0,3.3074328899383545,0.6885346271295654
171.0,140.0,144.0,112.0,False,4.0,32.0,3.415067672729492,0.7763656766827185
199.0,109.0,176.0,80.0,False,4.0,32.0,3.3568267822265625,0.7288405327921158
199.0,90.0,208.0,80.0,False,4.0,32.0,3.4330081939697266,0.7910053198277982
175.0,140.0,176.0,112.0,False,4.0,32.0,3.0520172119140625,0.4801129023722883
198.0,120.0,208.0,112.0,False,4.0,32.0,3.244377613067627,0.6370808962462373
209.0,46.0,240.0,16.0,False,4.0,32.0,3.4044244289398193,0.7676806842624614
300.0,46.0,272.0,16.0,False,4.0,32.0,3.5494015216827393,0.8859834288453576
209.0,80.0,240.0,48.0,False,4.0,32.0,3.450018882751465,0.8048862104709402
300.0,80.0,272.0,48.0,False,4.0,32.0,3.5467851161956787,0.883848416036059
334.0,48.0,304.0,16.0,False,4.0,32.0,3.567669630050659,0.9008903863334278
363.0,48.0,336.0,16.0,False,4.0,32.0,3.552629232406616,0.8886172727866994
329.0,80.0,304.0,48.0,False,4.0,32.0,3.5186474323272705,0.8608877871197288
362.0,80.0,336.0,48.0,False,4.0,32.0,3.506199598312378,0.8507302311899418
229.0,111.0,240.0,80.0,False,4.0,32.0,3.2577052116394043,0.6479563487740116
301.0,110.0,272.0,80.0,False,4.0,32.0,3.537933349609375,0.8766252867695353
232.0,120.0,240.0,112.0,False,4.0,32.0,3.268263339996338,0.6565718861575528
299.0,144.0,272.0,112.0,False,4.0,32.0,3.545957565307617,0.8831731263093344
331.0,110.0,304.0,80.0,False,4.0,32.0,3.4477100372314453,0.8030021696430517
327.0,110.0,336.0,80.0,False,4.0,32.0,3.3331055641174316,0.7094837837080663
331.0,144.0,304.0,112.0,False,4.0,32.0,3.5158205032348633,0.8585809849619145
327.0,144.0,336.0,112.0,False,4.0,32.0,3.5055134296417236,0.8501703107538965
139.0,175.0,112.0,144.0,False,4.0,32.0,3.0316128730773926,0.4634627596489972
174.0,175.0,144.0,144.0,False,4.0,32.0,3.183098316192627,0.5870763826416104
99.0,204.0,112.0,176.0,False,4.0,32.0,3.2437517642974854,0.6365701974468562
173.0,207.0,144.0,176.0,False,4.0,32.0,3.3857839107513428,0.7524698366697691
206.0,175.0,176.0,144.0,False,4.0,32.0,2.94134521484375,0.3898034558647288
237.0,175.0,208.0,144.0,False,4.0,32.0,3.151506185531616,0.5612968909046198
204.0,207.0,176.0,176.0,False,4.0,32.0,3.358271360397339,0.7300193228970493
239.0,207.0,208.0,176.0,False,4.0,32.0,3.2127223014831543,0.6112498482494996
99.0,235.0,112.0,208.0,False,4.0,32.0,3.2281494140625,0.6238385250162646
172.0,235.0,144.0,208.0,False,4.0,32.0,3.122687578201294,0.5377806216945629
109.0,266.0,112.0,240.0,False,4.0,32.0,3.2613303661346436,0.650914510771951
171.0,269.0,144.0,240.0,False,4.0,32.0,3.3769750595092773,0.7452817267494887
205.0,235.0,176.0,208.0,False,4.0,32.0,3.273552417755127,0.6608878260301135
198.0,228.0,208.0,208.0,False,4.0,32.0,3.2724571228027344,0.6599940544932156
205.0,267.0,176.0,240.0,False,4.0,32.0,3.099102020263672,0.5185345726550268
198.0,260.0,208.0,240.0,False,4.0,32.0,3.121002197265625,0.5364053341468198
271.0,175.0,240.0,144.0,False,4.0,32.0,3.3741867542266846,0.7430064420032934
265.0,172.0,272.0,144.0,False,4.0,32.0,3.411045551300049,0.7730835857320288
271.0,205.0,240.0,176.0,False,4.0,32.0,3.2978179454803467,0.680688737155682
295.0,207.0,272.0,176.0,False,4.0,32.0,3.371232032775879,0.7405953600144435
291.0,175.0,304.0,144.0,False,4.0,32.0,3.4721548557281494,0.8229493838151477
323.0,175.0,336.0,144.0,False,4.0,32.0,3.3746089935302734,0.7433509934599425
295.0,207.0,304.0,176.0,False,4.0,32.0,3.4090428352355957,0.7714493495740091
325.0,189.0,336.0,176.0,False,4.0,32.0,3.25044322013855,0.6420304917338778
265.0,239.0,240.0,208.0,False,4.0,32.0,3.057985782623291,0.4849833152270343
299.0,235.0,272.0,208.0,False,4.0,32.0,3.2216086387634277,0.6185011875449415
229.0,252.0,240.0,240.0,False,4.0,32.0,3.193575382232666,0.5956257723711366
296.0,267.0,272.0,240.0,False,4.0,32.0,3.2571895122528076,0.6475355329633216
286.0,212.0,304.0,208.0,False,4.0,32.0,3.3718442916870117,0.741094969354181
319.0,213.0,336.0,208.0,False,4.0,32.0,3.3894238471984863,0.75544006088697
297.0,247.0,304.0,240.0,False,4.0,32.0,3.336399555206299,0.7121717130841616
318.0,244.0,336.0,240.0,False,4.0,32.0,3.428062915802002,0.7869699238290309
723.0,1571.0,752.0,1584.0,False,4.0,32.0,3.473984956741333,0.8244427643805
766.0,1586.0,784.0,1584.0,False,4.0,32.0,3.3154306411743164,0.6950608714058477
799.0,1561.0,816.0,1584.0,False,4.0,32.0,3.317746877670288,0.696950943343367
1136.0,1739.0,1104.0,1712.0,True,4.0,32.0,3.410027027130127,0.7722524599145216
1136.0,1769.0,1104.0,1744.0,True,4.0,32.0,3.374692678451538,0.7434192811851169
1134.0,1748.0,1104.0,1776.0,False,4.0,32.0,3.318352699279785,0.697445299781168
95.0,1544.0,112.0,1520.0,False,4.0,32.0,3.1646549701690674,0.5720264294897136
82.0,1523.0,112.0,1552.0,False,4.0,32.0,3.0731801986694336,0.4973821093163912
123.0,1602.0,112.0,1584.0,False,4.0,32.0,3.114043951034546,0.530727336257319
121.0,1595.0,112.0,1616.0,False,4.0,32.0,3.2748615741729736,0.6619561106424572
129.0,1621.0,112.0,1648.0,False,4.0,32.0,3.1655502319335938,0.5727569719627332
121.0,1655.0,112.0,1680.0,False,4.0,32.0,3.407822608947754,0.7704536328291585
81.0,1685.0,112.0,1712.0,False,4.0,32.0,3.4598772525787354,0.8129307379587923
81.0,1717.0,112.0,1744.0,False,4.0,32.0,3.4508745670318604,0.8055844573246465
132.0,1715.0,144.0,1744.0,False,4.0,32.0,3.415719985961914,0.7768979707456164
146.0,1713.0,176.0,1744.0,False,4.0,32.0,3.4744365215301514,0.8248112457237488
1487.0,1701.0,1456.0,1712.0,False,4.0,32.0,3.5096487998962402,0.8535448138682836
1520.0,1699.0,1488.0,1712.0,False,4.0,32.0,3.399115562438965,0.7633485965802441
1525.0,1681.0,1520.0,1712.0,False,4.0,32.0,3.3149845600128174,0.6946968647568412
1435.0,1769.0,1456.0,1744.0,False,4.0,32.0,3.254849433898926,0.6456260058334449
588.0,674.0,560.0,656.0,False,4.0,32.0,3.1715307235717773,0.5776371124136579
1352.0,1172.0,1328.0,1200.0,False,4.0,32.0,3.487409830093384,0.8353975940930923
1352.0,1202.0,1328.0,1232.0,False,4.0,32.0,3.4724793434143066,0.8232141689831316
1353.0,1235.0,1328.0,1264.0,False,4.0,32.0,3.1316280364990234,0.545076124276656
1465.0,1747.0,1456.0,1776.0,False,4.0,32.0,3.382431983947754,0.7497346311762454
1502.0,1712.0,1488.0,1744.0,False,4.0,32.0,3.4191651344299316,0.7797092460412575
1535.0,1712.0,1520.0,1744.0,False,4.0,32.0,3.3016881942749023,0.6838468985310552
1511.0,1789.0,1488.0,1776.0,False,4.0,32.0,3.38415789604187,0.7511429925509959
1513.0,1805.0,1520.0,1776.0,False,4.0,32.0,3.358242988586426,0.7299961712181441
1925.0,948.0,1936.0,976.0,False,4.0,32.0,3.416156053543091,0.7772538062138328
1939.0,976.0,1936.0,1008.0,False,4.0,32.0,3.4020609855651855,0.7657520910440746
1961.0,1038.0,1936.0,1040.0,False,4.0,32.0,3.3315188884735107,0.7081890406566828
1961.0,1057.0,1936.0,1072.0,False,4.0,32.0,3.3266236782073975,0.7041945005618659
1961.0,1090.0,1936.0,1104.0,False,4.0,32.0,3.3715333938598633,0.7408412736458407
1911.0,1118.0,1936.0,1136.0,False,4.0,32.0,3.267113208770752,0.6556333676782329
625.0,943.0,656.0,944.0,False,4.0,32.0,3.177994966506958,0.5829119987175138
627.0,974.0,656.0,976.0,False,4.0,32.0,3.304081678390503,0.6858000052918123
631.0,976.0,656.0,1008.0,False,4.0,32.0,3.4573285579681396,0.8108509778957886
631.0,1010.0,656.0,1040.0,False,4.0,32.0,3.411634922027588,0.7735645180871032
722.0,1605.0,752.0,1616.0,False,4.0,32.0,3.3904078006744385,0.756242976675559
754.0,1609.0,784.0,1616.0,False,4.0,32.0,3.231023073196411,0.6261834593510993
723.0,1641.0,752.0,1648.0,False,4.0,32.0,3.414931535720825,0.7762545875343578
753.0,1657.0,784.0,1648.0,False,4.0,32.0,3.424882411956787,0.7843746011685567
750.0,1673.0,752.0,1680.0,False,4.0,32.0,3.4483532905578613,0.8035270707328538
752.0,1669.0,784.0,1680.0,False,4.0,32.0,3.5023343563079834,0.8475761554049637
732.0,1694.0,752.0,1712.0,False,4.0,32.0,3.5006046295166016,0.846164681199436
752.0,1701.0,784.0,1712.0,False,4.0,32.0,3.4674232006073,0.8190883063399025
1395.0,496.0,1424.0,528.0,False,4.0,32.0,3.2078895568847656,0.6073062807586591
1483.0,559.0,1456.0,528.0,False,4.0,32.0,3.2439799308776855,0.6367563836377163
1454.0,587.0,1424.0,560.0,True,4.0,32.0,3.1714489459991455,0.577570381103872
1484.0,571.0,1456.0,560.0,False,4.0,32.0,3.3676159381866455,0.7376445909896
1473.0,499.0,1488.0,528.0,False,4.0,32.0,3.4145283699035645,0.7759256002315946
1503.0,499.0,1520.0,528.0,False,4.0,32.0,3.4302780628204346,0.7887775057509548
1520.0,583.0,1488.0,560.0,False,4.0,32.0,3.243227005004883,0.6361419886630703
1551.0,588.0,1520.0,560.0,True,4.0,32.0,3.4253933429718018,0.7847915259407753
1452.0,601.0,1424.0,592.0,False,4.0,32.0,3.288355827331543,0.6729675549648094
