rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
627.0,1140.0,656.0,1168.0,False,4.0,32.0,3.2694499492645264,0.62447021090217
1639.0,979.0,1616.0,1008.0,False,4.0,32.0,3.492690086364746,0.7989092911640773
1673.0,981.0,1648.0,1008.0,False,4.0,32.0,3.5692436695098877,0.8587279994306688
1703.0,977.0,1680.0,1008.0,False,4.0,32.0,3.2963051795959473,0.6454547961120047
1735.0,977.0,1712.0,1008.0,False,4.0,32.0,3.441490411758423,0.7589020403889783
1776.0,979.0,1744.0,1008.0,False,4.0,32.0,3.3673954010009766,0.7010044521845661
1806.0,976.0,1776.0,1008.0,False,4.0,32.0,3.376049518585205,0.7077667500915662
1824.0,989.0,1808.0,1008.0,False,4.0,32.0,3.307107925415039,0.653896024779319
1872.0,976.0,1840.0,1008.0,False,4.0,32.0,3.518739700317383,0.8192643704885256
777.0,1923.0,752.0,1904.0,False,4.0,32.0,3.2378101348876953,0.5997469680693899
700.0,1919.0,720.0,1936.0,False,4.0,32.0,3.2642292976379395,0.6203908115614466
773.0,1923.0,752.0,1936.0,False,4.0,32.0,3.45875883102417,0.772395524192662
698.0,1951.0,720.0,1968.0,False,4.0,32.0,3.399367332458496,0.7259872101692679
773.0,1957.0,752.0,1968.0,False,4.0,32.0,3.484241485595703,0.7923075833941601
700.0,1983.0,720.0,2000.0,False,4.0,32.0,3.4056551456451416,0.7309004859062593
779.0,1979.0,752.0,2000.0,False,4.0,32.0,3.4246866703033447,0.7457716542386295
702.0,2015.0,720.0,2032.0,False,4.0,32.0,3.4577136039733887,0.7715787873469876
773.0,2021.0,752.0,2032.0,False,4.0,32.0,3.450035810470581,0.7655793857408627
882.0,1541.0,912.0,1520.0,False,4.0,32.0,3.387118339538574,0.7164158889595584
761.0,1506.0,752.0,1488.0,False,4.0,32.0,3.1540417671203613,0.5342906517537672
1105.0,1599.0,1136.0,1584.0,False,4.0,32.0,3.469700574874878,0.7809453654468895
1111.0,1588.0,1136.0,1616.0,False,4.0,32.0,3.4217519760131836,0.7434784941488928
1115.0,1633.0,1136.0,1648.0,False,4.0,32.0,3.3258934020996094,0.6685749320659008
1902.0,944.0,1872.0,912.0,False,4.0,32.0,2.9583194255828857,0.3813538829092971
1931.0,885.0,1904.0,912.0,False,4.0,32.0,3.0061631202697754,0.41873878244358576
1891.0,925.0,1872.0,944.0,False,4.0,32.0,3.368717670440674,0.7020376690062153
1911.0,941.0,1904.0,944.0,False,4.0,32.0,3.2025187015533447,0.5721703626617126
1903.0,948.0,1872.0,976.0,False,4.0,32.0,3.5449538230895996,0.8397479964424255
1933.0,948.0,1904.0,976.0,False,4.0,32.0,3.493739366531372,0.7997291951006222
1901.0,989.0,1872.0,1008.0,False,4.0,32.0,3.5215940475463867,0.8214947476592404
1935.0,980.0,1904.0,1008.0,False,4.0,32.0,3.5243356227874756,0.8236370051839689
1705.0,1011.0,1680.0,1040.0,False,4.0,32.0,3.4345037937164307,0.7534427209260126
1735.0,1009.0,1712.0,1040.0,False,4.0,32.0,3.431631088256836,0.7511979986966489
1705.0,1041.0,1680.0,1072.0,False,4.0,32.0,3.1618242263793945,0.5403718388241374
1735.0,1043.0,1712.0,1072.0,False,4.0,32.0,3.4960503578186035,0.8015349957952211
1776.0,1010.0,1744.0,1040.0,False,4.0,32.0,3.430582046508789,0.750378281059567
1803.0,1031.0,1776.0,1040.0,False,4.0,32.0,3.473468780517578,0.7838898284591805
1775.0,1040.0,1744.0,1072.0,False,4.0,32.0,3.3049135208129883,0.652181324522114
1803.0,1095.0,1776.0,1072.0,False,4.0,32.0,3.5305135250091553,0.8284643968685296
1667.0,1129.0,1680.0,1104.0,False,4.0,32.0,3.0915122032165527,0.48543026419872043
1697.0,1129.0,1712.0,1104.0,False,4.0,32.0,3.235177516937256,0.5976898493992401
1695.0,1144.0,1680.0,1136.0,False,4.0,32.0,3.2356700897216797,0.5980747440897427
1698.0,1163.0,1712.0,1136.0,False,4.0,32.0,3.1886112689971924,0.5613031423875617
1776.0,1101.0,1744.0,1104.0,False,4.0,32.0,3.1762328147888184,0.5516306605694579
1803.0,1126.0,1776.0,1104.0,False,4.0,32.0,3.5506200790405273,0.8441755894794458
1776.0,1133.0,1744.0,1136.0,False,4.0,32.0,3.294290781021118,0.6438807519493445
1803.0,1126.0,1776.0,1136.0,False,4.0,32.0,3.542192220687866,0.8375900897628072
1833.0,1033.0,1808.0,1040.0,False,4.0,32.0,3.412464141845703,0.73622101226931
1857.0,1071.0,1840.0,1040.0,False,4.0,32.0,3.45003080368042,0.7655754734521403
1835.0,1042.0,1808.0,1072.0,False,4.0,32.0,3.4906442165374756,0.7973106554723045
1871.0,1095.0,1840.0,1072.0,False,4.0,32.0,3.4097867012023926,0.7341288693001213
1904.0,1039.0,1872.0,1040.0,False,4.0,32.0,3.5759408473968506,0.8639611513455852
1936.0,1038.0,1904.0,1040.0,False,4.0,32.0,3.5936505794525146,0.8777994754552321
1904.0,1069.0,1872.0,1072.0,False,4.0,32.0,3.49505877494812,0.8007601763287158
1936.0,1069.0,1904.0,1072.0,False,4.0,32.0,3.4864232540130615,0.7940124097798276
1832.0,1075.0,1808.0,1104.0,False,4.0,32.0,3.4791259765625,0.7883103421166078
1867.0,1097.0,1840.0,1104.0,False,4.0,32.0,3.4682817459106445,0.7798366973427362
1833.0,1126.0,1808.0,1136.0,False,4.0,32.0,3.5339159965515137,0.8311230765046197
1870.0,1106.0,1840.0,1136.0,False,4.0,32.0,3.4912705421447754,0.797800064161535
1901.0,1096.0,1872.0,1104.0,False,4.0,32.0,3.5005338191986084,0.8050383571964316
1932.0,1103.0,1904.0,1104.0,False,4.0,32.0,3.3473191261291504,0.6853169196054475
1899.0,1127.0,1872.0,1136.0,False,4.0,32.0,3.5491044521331787,0.8429912837933253
1936.0,1119.0,1904.0,1136.0,False,4.0,32.0,3.462831497192383,0.7755778916191696
1115.0,1584.0,1136.0,1552.0,False,4.0,32.0,3.35905385017395,0.6944863928735239
658.0,1141.0,688.0,1168.0,False,4.0,32.0,3.1453561782836914,0.5275037623176547
381.0,932.0,368.0,912.0,False,4.0,32.0,3.110196590423584,0.5000301805130016
353.0,915.0,368.0,944.0,False,4.0,32.0,3.297527551651001,0.6464099534586681
337.0,954.0,368.0,976.0,False,4.0,32.0,3.355733633041382,0.6918919865521596
357.0,980.0,368.0,1008.0,False,4.0,32.0,3.110426425933838,0.5002097731953078
399.0,1016.0,368.0,1040.0,False,4.0,32.0,3.307551622390747,0.654242728079912
395.0,1053.0,368.0,1072.0,False,4.0,32.0,3.3864879608154297,0.7159233131794575
397.0,1082.0,368.0,1104.0,False,4.0,32.0,3.529428482055664,0.8276165480125387
375.0,1108.0,368.0,1136.0,False,4.0,32.0,3.5927257537841797,0.8770768198383592
923.0,1504.0,944.0,1520.0,False,4.0,32.0,3.2968320846557617,0.6458665179251755
953.0,1540.0,976.0,1520.0,False,4.0,32.0,3.1679162979125977,0.5451321627020278
1037.0,1552.0,1008.0,1520.0,False,4.0,32.0,2.9526216983795166,0.37690169834316434
1021.0,1505.0,1040.0,1520.0,False,4.0,32.0,3.0382769107818604,0.4438323886087566
1139.0,1609.0,1168.0,1584.0,False,4.0,32.0,3.2806107997894287,0.63319126136287
1143.0,1587.0,1168.0,1616.0,False,4.0,32.0,3.4513778686523438,0.7666280654179386
1172.0,1663.0,1168.0,1648.0,False,4.0,32.0,3.1518092155456543,0.5325461435824865
1075.0,1538.0,1072.0,1520.0,False,4.0,32.0,3.27288556098938,0.6271547861636134
402.0,1170.0,400.0,1200.0,False,4.0,32.0,3.586402416229248,0.8721357854813848
434.0,1168.0,432.0,1200.0,False,4.0,32.0,3.56935715675354,0.858816677975044
433.0,1171.0,464.0,1200.0,False,4.0,32.0,3.4564361572265625,0.7705805948243774
467.0,1174.0,496.0,1200.0,False,4.0,32.0,3.5576517581939697,0.8496701195409134
497.0,1173.0,528.0,1200.0,False,4.0,32.0,3.5904829502105713,0.8753243007901705
542.0,1230.0,560.0,1200.0,False,4.0,32.0,2.926516056060791,0.35650283864491733
571.0,1231.0,592.0,1200.0,False,4.0,32.0,3.362304210662842,0.6970262134522371
601.0,1231.0,624.0,1200.0,False,4.0,32.0,3.5333969593048096,0.8307175025737271
1425.0,1840.0,1456.0,1808.0,False,4.0,32.0,3.3877103328704834,0.7168784705261209
1447.0,1863.0,1456.0,1840.0,False,4.0,32.0,3.488666534423828,0.7957653014269421
1455.0,1904.0,1456.0,1872.0,False,4.0,32.0,3.509082555770874,0.8117183107407975
1453.0,1936.0,1456.0,1904.0,False,4.0,32.0,3.494978427886963,0.8006973934096937
1451.0,1935.0,1456.0,1936.0,False,4.0,32.0,3.2778425216674805,0.6310281382982885
1448.0,1965.0,1456.0,1968.0,False,4.0,32.0,3.2841107845306396,0.6359261374793161
1450.0,1997.0,1456.0,2000.0,False,4.0,32.0,3.4163451194763184,0.7392535949275872
1441.0,2025.0,1456.0,2032.0,False,4.0,32.0,3.307446002960205,0.654160197417815
259.0,882.0,240.0,912.0,False,4.0,32.0,3.237940549850464,0.5998488738756361
285.0,931.0,272.0,912.0,False,4.0,32.0,3.2401561737060547,0.6015801547850458
317.0,933.0,304.0,912.0,False,4.0,32.0,3.1279468536376953,0.513900175531354
325.0,886.0,336.0,912.0,False,4.0,32.0,3.0083909034729004,0.420479564625607
636.0,1232.0,656.0,1200.0,False,4.0,32.0,3.1199731826782227,0.5076695762916794
751.0,1296.0,720.0,1264.0,False,4.0,32.0,3.243861436843872,0.6044754347391118
689.0,1328.0,720.0,1296.0,True,4.0,32.0,3.374823570251465,0.7068087982529582
741.0,1355.0,720.0,1328.0,False,4.0,32.0,3.372182607650757,0.7047451591016044
691.0,1390.0,720.0,1360.0,True,4.0,32.0,3.347479820251465,0.6854424854434915
692.0,1422.0,720.0,1392.0,True,4.0,32.0,3.3067634105682373,0.6536268220553227
720.0,1397.0,720.0,1424.0,False,4.0,32.0,3.471301794052124,0.7821965526402174
720.0,1427.0,720.0,1456.0,False,4.0,32.0,3.4879698753356934,0.7952209343961345
1189.0,1560.0,1200.0,1584.0,False,4.0,32.0,3.3257758617401123,0.668483086430655
1189.0,1591.0,1200.0,1616.0,False,4.0,32.0,3.324488401412964,0.6674770693305999
1169.0,1665.0,1200.0,1648.0,False,4.0,32.0,3.154177665710449,0.534396842447662
451.0,1469.0,432.0,1488.0,False,4.0,32.0,3.452706813812256,0.767666498624551
1235.0,1582.0,1232.0,1584.0,False,4.0,32.0,3.3913919925689697,0.7197553068333525
1207.0,1595.0,1232.0,1616.0,False,4.0,32.0,3.280477285385132,0.633086933663605
1211.0,1677.0,1232.0,1648.0,False,4.0,32.0,3.2116215229034424,0.5792832761580281
397.0,1147.0,368.0,1168.0,False,4.0,32.0,3.585181474685669,0.8711817459314992
552.0,684.0,528.0,656.0,False,4.0,32.0,3.2297539710998535,0.5934519092155265
545.0,681.0,528.0,688.0,False,4.0,32.0,3.357416868209839,0.6932072607607501
513.0,703.0,528.0,720.0,False,4.0,32.0,2.862767457962036,0.3066899019356887
509.0,783.0,528.0,752.0,False,4.0,32.0,3.433422803878784,0.7525980391608923
1481.0,1807.0,1488.0,1808.0,False,4.0,32.0,3.169654607772827,0.5464904720865652
1543.0,1819.0,1520.0,1808.0,False,4.0,32.0,3.152390480041504,0.5330003416732151
1515.0,1857.0,1488.0,1840.0,False,4.0,32.0,3.283003807067871,0.6350611490727317
1513.0,1861.0,1520.0,1840.0,False,4.0,32.0,3.269439220428467,0.6244618274263363
1458.0,1903.0,1488.0,1872.0,False,4.0,32.0,3.5376343727111816,0.8340286029291492
1488.0,1900.0,1520.0,1872.0,True,4.0,32.0,3.5542514324188232,0.8470131165999901
1456.0,1929.0,1488.0,1904.0,True,4.0,32.0,3.545912981033325,0.8404974791819665
1489.0,1933.0,1520.0,1904.0,True,4.0,32.0,3.5347542762756348,0.8317781054164334
1456.0,1961.0,1488.0,1936.0,True,4.0,32.0,3.4654629230499268,0.7776340787920045
1490.0,1963.0,1520.0,1936.0,True,4.0,32.0,3.4859931468963623,0.793676325548624
1473.0,1963.0,1488.0,1968.0,False,4.0,32.0,3.28279447555542,0.6348975781442412
1517.0,1966.0,1520.0,1968.0,False,4.0,32.0,3.491145610809326,0.7977024432429372
1483.0,1998.0,1488.0,2000.0,False,4.0,32.0,3.3850836753845215,0.7148260093425455
1517.0,1996.0,1520.0,2000.0,False,4.0,32.0,3.4118549823760986,0.7357450171414136
1471.0,2025.0,1488.0,2032.0,False,4.0,32.0,3.4176621437072754,0.740282713161051
1501.0,2025.0,1520.0,2032.0,False,4.0,32.0,3.218066453933716,0.5843193232411188
277.0,1797.0,304.0,1776.0,False,4.0,32.0,3.153019905090332,0.5334921722554643
368.0,1749.0,336.0,1776.0,False,4.0,32.0,2.9637441635131836,0.3855927545903256
274.0,1809.0,304.0,1808.0,False,4.0,32.0,3.2661445140838623,0.62188735514751
359.0,1819.0,336.0,1808.0,False,4.0,32.0,3.019467830657959,0.4291350376753404
336.0,1842.0,304.0,1840.0,False,4.0,32.0,3.3375697135925293,0.6776987619655488
368.0,1842.0,336.0,1840.0,False,4.0,32.0,3.155778646469116,0.5356478433415268
274.0,1883.0,304.0,1872.0,False,4.0,32.0,3.2099907398223877,0.5780089878312917
367.0,1902.0,336.0,1872.0,False,4.0,32.0,3.3678104877471924,0.7013287995496024
334.0,1935.0,304.0,1904.0,False,4.0,32.0,3.4385626316070557,0.7566142829836678
367.0,1934.0,336.0,1904.0,False,4.0,32.0,3.4138717651367188,0.7373209242987037
334.0,1957.0,304.0,1936.0,False,4.0,32.0,3.4484641551971436,0.7643512996809435
327.0,1937.0,336.0,1936.0,False,4.0,32.0,3.354274272918701,0.6907516475393009
293.0,1967.0,304.0,1968.0,False,4.0,32.0,3.244523525238037,0.6049927883477884
325.0,1967.0,336.0,1968.0,False,4.0,32.0,3.341463088989258,0.6807410321959005
297.0,2001.0,304.0,2000.0,False,4.0,32.0,3.40580415725708,0.7310169230706176
329.0,2000.0,336.0,2000.0,False,4.0,32.0,3.392655372619629,0.7207425076876474
397.0,1330.0,368.0,1360.0,False,4.0,32.0,3.3976619243621826,0.7246546101106209
388.0,1375.0,368.0,1392.0,False,4.0,32.0,3.446232795715332,0.7626077230069777
379.0,1433.0,368.0,1424.0,False,4.0,32.0,3.3993637561798096,0.7259844156773234
388.0,1437.0,368.0,1456.0,False,4.0,32.0,3.4271178245544434,0.7476713498625669
389.0,1469.0,368.0,1488.0,False,4.0,32.0,3.472921848297119,0.7834624574911201
419.0,1469.0,400.0,1488.0,False,4.0,32.0,3.437824249267578,0.75603731354684
16.0,1799.0,16.0,1776.0,False,4.0,32.0,3.477883815765381,0.7873397219145176
46.0,1802.0,48.0,1776.0,False,4.0,32.0,3.451913833618164,0.7670468666107023
16.0,1832.0,16.0,1808.0,False,4.0,32.0,3.441896915435791,0.7592196809733476
52.0,1779.0,80.0,1776.0,False,4.0,32.0,3.4379334449768066,0.7561226387008817
93.0,1793.0,112.0,1776.0,False,4.0,32.0,3.2982611656188965,0.6469831969062366
17.0,1834.0,16.0,1840.0,False,4.0,32.0,3.3783044815063477,0.7095287704123664
16.0,1893.0,16.0,1872.0,False,4.0,32.0,3.25588059425354,0.6138671632665151
147.0,1797.0,144.0,1776.0,False,4.0,32.0,3.206913471221924,0.575604420662697
177.0,1799.0,176.0,1776.0,False,4.0,32.0,3.3378584384918213,0.6779243706152093
177.0,1797.0,208.0,1776.0,False,4.0,32.0,3.366360664367676,0.7001959125152626
241.0,1797.0,240.0,1776.0,False,4.0,32.0,3.286128282546997,0.6375026035349951
16.0,1929.0,16.0,1904.0,False,4.0,32.0,3.451277732849121,0.7665498196434899
19.0,1927.0,16.0,1936.0,False,4.0,32.0,3.5090460777282715,0.8116898069229626
16.0,1993.0,16.0,1968.0,False,4.0,32.0,3.478132486343384,0.7875340322543987
19.0,1993.0,16.0,2000.0,False,4.0,32.0,3.560725688934326,0.8520720785170265
1899.0,741.0,1872.0,720.0,False,4.0,32.0,3.4354028701782227,0.7541452562008845
1901.0,773.0,1872.0,752.0,False,4.0,32.0,3.475186586380005,0.7852321160899022
1897.0,772.0,1872.0,784.0,False,4.0,32.0,3.411761999130249,0.735672360350854
1895.0,789.0,1872.0,816.0,False,4.0,32.0,3.399327516555786,0.7259560981589515
1899.0,838.0,1872.0,848.0,False,4.0,32.0,3.304547071456909,0.6518949822475242
1902.0,912.0,1872.0,880.0,False,4.0,32.0,2.847820281982422,0.2950102297035119
208.0,923.0,176.0,944.0,False,4.0,32.0,2.7883994579315186,0.24857900084617215
230.0,914.0,208.0,944.0,False,4.0,32.0,3.404858112335205,0.73027768680154
163.0,963.0,176.0,976.0,False,4.0,32.0,3.117095470428467,0.5054209417735932
230.0,948.0,208.0,976.0,False,4.0,32.0,3.3328163623809814,0.6739845095722528
260.0,914.0,240.0,944.0,False,4.0,32.0,3.320974111557007,0.6647310152463755
300.0,919.0,272.0,944.0,False,4.0,32.0,3.3964388370513916,0.7236988938655685
271.0,953.0,240.0,976.0,False,4.0,32.0,3.2832560539245605,0.6352582539045573
301.0,953.0,272.0,976.0,False,4.0,32.0,2.9399404525756836,0.3669926162070845
208.0,985.0,176.0,1008.0,False,4.0,32.0,3.277109146118164,0.6304550811501831
192.0,981.0,208.0,1008.0,False,4.0,32.0,3.0627951622009277,0.4629908664825283
198.0,1008.0,176.0,1040.0,False,4.0,32.0,3.305868148803711,0.6529272675718585
204.0,1014.0,208.0,1040.0,False,4.0,32.0,3.207301616668701,0.5759077161884173
272.0,985.0,240.0,1008.0,False,4.0,32.0,3.3692190647125244,0.7024294567768479
301.0,985.0,272.0,1008.0,False,4.0,32.0,2.832096576690674,0.2827237801204314
272.0,1017.0,240.0,1040.0,False,4.0,32.0,3.0243358612060547,0.43293890011032654
303.0,1021.0,272.0,1040.0,False,4.0,32.0,3.2388503551483154,0.6005597926263417
334.0,921.0,304.0,944.0,False,4.0,32.0,3.286646842956543,0.6379078048669616
334.0,915.0,336.0,944.0,False,4.0,32.0,3.197838306427002,0.5685131179040863
332.0,953.0,304.0,976.0,False,4.0,32.0,3.372853994369507,0.7052697783893368
333.0,949.0,336.0,976.0,False,4.0,32.0,3.280302047729492,0.6329500035583198
334.0,983.0,304.0,1008.0,False,4.0,32.0,2.7660460472106934,0.23111212209619686
363.0,986.0,336.0,1008.0,False,4.0,32.0,3.0750277042388916,0.4725493330292926
335.0,1015.0,304.0,1040.0,False,4.0,32.0,3.2494375705718994,0.6088326065791283
333.0,1008.0,336.0,1040.0,False,4.0,32.0,3.2127203941345215,0.5801419303828714
206.0,1053.0,176.0,1072.0,False,4.0,32.0,3.4243850708007812,0.7455359854179684
238.0,1053.0,208.0,1072.0,False,4.0,32.0,3.3209259510040283,0.6646933827548549
175.0,1077.0,176.0,1104.0,False,4.0,32.0,3.4697957038879395,0.7810196989326158
207.0,1075.0,208.0,1104.0,False,4.0,32.0,3.408005952835083,0.7327373986111748
243.0,1056.0,240.0,1072.0,False,4.0,32.0,3.1733317375183105,0.5493637687040004
301.0,1053.0,272.0,1072.0,False,4.0,32.0,3.300154685974121,0.6484627872411695
270.0,1079.0,240.0,1104.0,False,4.0,32.0,3.411210536956787,0.7352414496929971
271.0,1072.0,272.0,1104.0,False,4.0,32.0,3.589036464691162,0.8741940219483123
206.0,1115.0,176.0,1136.0,False,4.0,32.0,3.4447927474975586,0.7614824742506198
240.0,1115.0,208.0,1136.0,False,4.0,32.0,3.5153751373291016,0.8166353124670482
208.0,1146.0,176.0,1168.0,False,4.0,32.0,3.5043163299560547,0.8079939981765009
227.0,1137.0,208.0,1168.0,False,4.0,32.0,3.404235601425171,0.7297912589037171
270.0,1113.0,240.0,1136.0,False,4.0,32.0,3.5495030879974365,0.8433027764954165
269.0,1104.0,272.0,1136.0,False,4.0,32.0,3.5809326171875,0.8678617032018543
272.0,1145.0,240.0,1168.0,False,4.0,32.0,3.370892286300659,0.7037369064079936
302.0,1145.0,272.0,1168.0,False,4.0,32.0,3.39316725730896,0.7211424926346507
331.0,1053.0,304.0,1072.0,False,4.0,32.0,3.046574354171753,0.4503159825191488
363.0,1053.0,336.0,1072.0,False,4.0,32.0,3.2767770290374756,0.6301955659982614
301.0,1072.0,304.0,1104.0,False,4.0,32.0,3.5553853511810303,0.8478991568458905
333.0,1074.0,336.0,1104.0,False,4.0,32.0,3.5207364559173584,0.820824628490926
303.0,1106.0,304.0,1136.0,False,4.0,32.0,3.5399057865142822,0.8358034779128946
363.0,1114.0,336.0,1136.0,False,4.0,32.0,3.5490593910217285,0.8429560731948235
277.0,1191.0,304.0,1168.0,False,4.0,32.0,3.306831121444702,0.6536797311028071
308.0,1191.0,336.0,1168.0,False,4.0,32.0,3.3643064498901367,0.6985907563422857
19.0,2025.0,16.0,2032.0,False,4.0,32.0,3.563835620880127,0.8545021687120484
1090.0,1493.0,1104.0,1520.0,False,4.0,32.0,3.451038122177124,0.7663625886832018
1933.0,944.0,1936.0,976.0,False,4.0,32.0,2.9869728088378906,0.4037435386688754
1955.0,1036.0,1936.0,1008.0,False,4.0,32.0,3.474790096282959,0.7849223000829778
1995.0,945.0,1968.0,976.0,False,4.0,32.0,3.3876585960388184,0.7168380435426557
2000.0,946.0,2000.0,976.0,False,4.0,32.0,3.480318069458008,0.7892418394314736
1995.0,976.0,1968.0,1008.0,False,4.0,32.0,3.3499720096588135,0.68738987372995
1998.0,976.0,2000.0,1008.0,False,4.0,32.0,3.297208786010742,0.6461608710766731
1957.0,1042.0,1936.0,1040.0,False,4.0,32.0,3.4273955821990967,0.7478883887369306
1957.0,1072.0,1936.0,1072.0,False,4.0,32.0,3.3320279121398926,0.6733684172482004
1951.0,1033.0,1968.0,1040.0,False,4.0,32.0,3.4039011001586914,0.7295298807571657
1998.0,1008.0,2000.0,1040.0,False,4.0,32.0,3.278534412384033,0.6315687793398367
1951.0,1065.0,1968.0,1072.0,False,4.0,32.0,3.267739772796631,0.6231338848542635
2027.0,1040.0,2000.0,1072.0,False,4.0,32.0,3.3318443298339844,0.673224966661711
1805.0,1136.0,1776.0,1168.0,False,4.0,32.0,3.154735803604126,0.5348329694904822
1833.0,1137.0,1808.0,1168.0,False,4.0,32.0,3.415198802947998,0.7383578671096123
1798.0,1231.0,1776.0,1200.0,False,4.0,32.0,3.3537204265594482,0.6903188738868141
1833.0,1169.0,1808.0,1200.0,False,4.0,32.0,3.41367769241333,0.7371692765358434
1871.0,1136.0,1840.0,1168.0,False,4.0,32.0,3.4840521812438965,0.7921596616205594
1903.0,1136.0,1872.0,1168.0,False,4.0,32.0,3.540421962738037,0.8362068162502315
1857.0,1221.0,1840.0,1200.0,False,4.0,32.0,3.440666437149048,0.758258189444943
1904.0,1171.0,1872.0,1200.0,False,4.0,32.0,3.4791829586029053,0.7883548676882584
1955.0,1133.0,1936.0,1104.0,False,4.0,32.0,3.256474494934082,0.6143312352287813
1947.0,1125.0,1936.0,1136.0,False,4.0,32.0,3.5256614685058594,0.8246730164975626
1953.0,1101.0,1968.0,1104.0,False,4.0,32.0,3.2533373832702637,0.6118799068949804
1983.0,1099.0,2000.0,1104.0,False,4.0,32.0,3.3295798301696777,0.6714554943623919
1979.0,1127.0,1968.0,1136.0,False,4.0,32.0,3.312497615814209,0.6581075104392904
1983.0,1128.0,2000.0,1136.0,False,4.0,32.0,3.3437461853027344,0.6825250358533317
1936.0,1151.0,1904.0,1168.0,False,4.0,32.0,3.5081822872161865,0.8110148439686108
1924.0,1136.0,1936.0,1168.0,False,4.0,32.0,3.5168557167053223,0.8177922321321116
1934.0,1170.0,1904.0,1200.0,False,4.0,32.0,3.4963040351867676,0.8017332184238246
1924.0,1168.0,1936.0,1200.0,False,4.0,32.0,3.536247968673706,0.8329452715519602
1979.0,1157.0,1968.0,1168.0,False,4.0,32.0,3.4492413997650146,0.764958635930236
1983.0,1159.0,2000.0,1168.0,False,4.0,32.0,3.384723424911499,0.7145445108539931
1956.0,1169.0,1968.0,1200.0,False,4.0,32.0,3.5497190952301025,0.8434715638088701
1985.0,1168.0,2000.0,1200.0,False,4.0,32.0,3.3242783546447754,0.6673129395037206
250.0,641.0,240.0,624.0,False,4.0,32.0,3.2200677394866943,0.5858831209333156
285.0,640.0,272.0,624.0,False,4.0,32.0,3.1299984455108643,0.5155032824102381
